sentiment,tweet_text
anger,"['112', 'k', 'dead', 'nationally', 'tx', 'set', 'new', 'records', 'record', 'for', 'covid19', 'hospitalizations', 'hospitalization', 'this', 'week', 'the', 'economy', 'is', 'be', 'in', 'a', 'recession', '20.9', 'm', 'unemployed', 'riots', 'riot', 'injustices', 'injustice', 'occurring', 'occur', 'in', 'the', 'streets', 'street', 'he', 'is', 'be', 'still', 'not', 'admitting', 'admit', 'that', 'blacklives', 'matter', 'but', 'yes', 'let', 'is', 'be', 'hold', 'fundraisers', 'fundraiser']"
anger,"['at', 'a', 'peaceful', 'vigil', 'for', 'george', 'floyd', 'in', 'carlsbad', 'nm', 'this', 'mf', 'drove', 'drive', 'by', 'and', 'threatened', 'threaten', 'people', 'with', 'a', 'gun', 'he', 'parked', 'park', 'his', 'he', 'dually', 'got', 'get', 'out', 'and', 'threatened', 'threaten', 'to', 'attack', 'and', 'as', 'you', 'can', 'hear', 'in', 'the', 'video', 'used', 'use', 'a', 'racial', 'slur', 'retweet', 'tf', 'out', 'ta', 'of', 'this', 'video', 'credit', 'jody', 'boeglin', 'via', 'facebook']"
anger,"['i', 'think', 'america', 'must', 'see', 'that', 'riots', 'riot', 'do', 'not', 'develop', 'out', 'of', 'thin', 'air', 'certain', 'conditions', 'condition', 'continue', 'to', 'exist', 'in', 'our', 'we', 'society', 'which', 'must', 'be', 'condemned', 'condemn', 'as', 'vigorously', 'as', 'we', 'condemn', 'riots', 'riot', 'martin', 'luther', 'king', 'jr', 'remember', 'that', '&', 'the', 'knee', 'on', 'george', 'floyd', 'is', 'be', 'neck', 'as', 'you', 'read', 'about', 'looting']"
anger,"['if', 'you', 'are', 'be', 'like', 'the', 'mongrel', 'with', 'a', 'badge', 'who', 'murdered', 'murder', 'georgefloyd', 'with', 'several', 'prior', 'brutality', 'incidents', 'incident', 'on', 'your', 'you', 'record', 'the', 'cost', 'for', 'a', 'city', 'to', 'insure', 'you', 'eventually', 'hits', 'hit', 'a', 'point', 'where', 'you', 'are', 'be', 'not', 'worth', 'the', 'expense', 'and', 'become', 'unemployable', 'as', 'a', 'cop', '13/']"
anger,"['the', 'pain', 'felt', 'feel', 'by', '#georgefloyd', 'is', 'be', 'family', 'is', 'be', 'unimaginable', 'we', 'are', 'be', 'sick', 'and', 'tired', 'frustrated', 'and', 'hurting', 'hurt', 'and', 'with', 'our', 'we', 'collective', 'outcry', 'we', 'will', 'hold', '4', 'officers', 'officer', 'accountable', 'call', 'da', 'mike', 'freeman', '612-348-5550', 'and', 'insist', 'they', 'are', 'be', 'arrested', 'arrest', 'and', 'charged', 'charge', 'for', 'murder', '#blacklivesmatter']"
anger,"['in', '2004', 'george', 'floyd', 'was', 'be', 'arrested', 'arrest', 'on', 'a', 'drug', 'offense', 'in', 'harris', 'county', 'the', 'arresting', 'arrest', 'officer', 'was', 'be', 'gerald', 'goines', 'who', 'has', 'have', 'since', 'been', 'be', 'charged', 'charge', 'with', 'murder', 'and', 'has', 'have', 'been', 'be', 'accused', 'accuse', 'of', 'falsifying', 'falsify', 'info', 'on', 'arrests', 'arrest', 'the', 'da', 'says', 'say', 'goines', 'likely', 'lied', 'lie', 'in', 'floyd', 'is', 'be', 'arrest']"
anger,"['anyone', 'else', 'have', 'a', 'tough', 'time', 'sleeping', 'sleep', 'last', 'night', 'spent', 'spend', 'the', 'night', 'thinking', 'think', 'about', 'how', 'often', 'our', 'we', 'humanity', 'is', 'be', 'being', 'be', 'threatened', 'threaten', 'christiancooper', 'or', 'extinguished', 'georgefloyd', 'by', 'white', 'supremacy', 'then', 'singlehandedly', 'bearing', 'bear', 'the', 'weight', 'of', 'fighting', 'fight', 'oppression']"
anger,"['two', 'things', 'thing', 'are', 'be', 'true', 'the', 'fringe', 'agitators', 'agitator', 'that', 'used', 'use', 'peaceful', 'protests', 'protest', 'to', 'commit', 'arson', 'and', 'riot', 'are', 'be', 'deplorable', 'and', 'the', 'rage', 'animating', 'animate', 'the', 'protests', 'protest', 'about', 'george', 'floyd', 'and', 'police', 'killings', 'killing', 'in', 'general', 'is', 'be', 'legitimate', 'and', 'warranted', 'warrant']"
anger,"['a', 'tv', 'news', 'crew', 'from', 'australia', 'are', 'be', 'handcuffed', 'handcuff', 'by', 'police', 'for', 'filming', 'minneapolis', 'riots', 'riot', '&', 'reporting', 'report', 'on', 'murder', 'of', 'george', 'floyd', 'what', 'would', 'the', 'us', 'govt', 'say', 'if', 'this', 'was', 'be', 'american', 'media', 'filming', 'protests', 'protest', 'in', 'say', 'hong', 'kong', 'venezuela', 'or', 'russia']"
anger,"['black', 'lives', 'life', 'matter', 'is', 'be', 'corporate', 'funded', 'fund', 'scam', 'it', 'was', 'be', 'not', 'even', 'started', 'start', 'by', 'blacks', 'the', 'riots', 'riot', 'were', 'be', 'engineered', 'engineer', 'and', 'the', 'useful', 'idiots', 'idiot', 'fell', 'fall', 'into', 'it', 'by', 'tearing', 'tear', 'apart', 'their', 'they', 'own', 'communities', 'community', 'and', 'black', 'owned', 'own', 'businesses', 'business', 'they', 'want', 'communism', 'socialism', 'and', 'dummies', 'dummy', 'are', 'be', 'helping', 'help', 'them', 'they', 'achieve', 'it']"
anger,"['let', 'is', 'be', 'call', 'out', 'these', 'promoters', 'promoter', 'who', 'are', 'be', 'threatening', 'threaten', 'to', 'take', 'bookings', 'booking', 'away', 'from', 'anyone', 'speaking', 'speak', 'up', 'about', 'blacklivesmatter', 'that', 'shit', 'is', 'be', 'disgusting', 'and', 'unacceptable', 'let', 'is', 'start', 'making', 'make', 'a', 'difference', 'in', 'this', 'world', 'on', 'the', 'level', 'that', 'we', 'can', 'let', 'is', 'be', 'get', 'rid', 'of', 'the', 'trash']"
anger,"['just', 'to', 'be', 'clear', 'cpd', 'declared', 'declare', 'a', 'state', 'of', 'emergency', 'after', 'they', 'used', 'use', 'excessive', 'force', 'when', 'we', 'were', 'be', 'being', 'be', 'peaceful', 'they', 'brought', 'bring', 'military', 'force', 'riot', 'gear', 'tear', 'gassed', 'gass', '&', 'shoved', 'shove', 'people', 'aggressively', '&', 'nearly', 'trampled', 'trample', 'over', 'people', 'on', 'horses', 'horse', 'they', 'escalated', 'escalate', 'things', 'thing', 'blacklivesmatter']"
anger,"['sung', 'to', 'frosty', 'the', 'snowman', 'karen', 'the', 'snowflake', 'was', 'be', 'offended', 'offend', 'by', 'a', 'sign', 'so', 'she', 'called', 'call', 'the', 'cops', 'cop', 'and', 'she', 'made', 'make', 'a', 'fuss', 'but', 'she', 'was', 'be', 'out', 'totally', 'of', 'line', 'there', 'must', 'have', 'been', 'be', 'some', 'magic', 'in', 'that', 'black', 'lives', 'matter', 'sign', 'for', 'when', 'she', 'saw', 'see', 'it', 'from', 'her', 'she', 'car', 'she', 'damn', 'near', 'lost', 'lose', 'her', 'she', 'mind']"
anger,"['dc', 'councilmembers', 'ward', '4', 'and', 'ward', '7', 'ignore', 'the', 'police', 'brutality', 'and', 'murder', 'in', 'their', 'they', 'wards', 'ward', 'and', 'consistently', 'demand', 'more', 'police', 'vote', 'them', 'they', 'out', 'tuesday', 'because', 'blacklives', 'matter', 'vote', 'in', 'ward', '4', 'and', 'in', 'ward', '7']"
anger,"['how', 'injustices', 'injustice', 'compound', 'many', 'protesters', 'protester', 'are', 'be', 'riotousantifa', 'thugs', 'who', 'do', 'not', 'give', 'one', 'whit', 'about', 'georgefloyd', 'after', 'destroying', 'destroy', 'someone', 'else', 'is', 'be', 'property', 'looting', 'and', 'killing', 'kill', 'they', 'have', 'all', 'decided', 'decide', 'the', 'need', 'for', 'social', 'distancing', 'is', 'be', 'over', 'trump2020', '#removeeverydemocrat']"
anger,"['white', 'riots', '≠', 'be', 'black', 'protests', 'george', 'floyd', 'breonnataylor', 'ahmadarbery', 'policebrutality', 'whiteriots', 'whiteriot', 'blackprotests', 'blackprotest']"
anger,"['i', 'have', 'been', 'be', 'overwhelmed', 'with', 'anger', 'and', 'disappointment', 'over', 'the', 'killing', 'of', 'george', 'floyd', 'today', 'chattanoogans', 'came', 'come', 'out', 'to', 'express', 'outrage', 'at', 'systemic', 'racism', 'and', 'the', 'destruction', 'it', 'brings', 'bring', 'i', 'appreciate', 'everyone', 'who', 'showed', 'show', 'up', 'spoke', 'speak', 'out', 'and', 'peacefully', 'said', 'say', 'what', 'needs', 'need', 'to', 'be', 'said', 'say', 'at', 'miller', 'park']"
anger,"['sending', 'send', 'love', 'and', 'support', 'to', 'the', 'frontliners', 'frontliner', 'in', 'and', 'from', 'minneapolis', 'expressing', 'express', 'their', 'they', 'righteous', 'anger', 'over', 'the', 'killing', 'of', 'george', 'floyd', 'by', 'uniformed', 'savages', 'savage']"
anger,"['i', 'believe', 'in', 'civil', 'disobedience', 'i', 'believe', 'in', 'justice', 'i', 'do', 'not', 'believe', 'in', 'letting', 'let', 'anarchists', 'anarchist', 'hijack', 'peaceful', 'demonstrations', 'demonstration', 'being', 'be', 'led', 'lead', 'by', 'local', 'black', 'activists', 'activist', 'i', 'do', 'not', 'believe', 'in', 'bringing', 'bring', 'guns', 'gun', 'chains', 'chain', 'and', 'bombs', 'bomb', 'to', 'a', 'protest', 'george', 'floyd', 'denverriots', 'denverprotest']"
anger,"['some', 'girl', 'just', 'went', 'go', 'into', 'my', 'dms', 'dm', 'and', 'criticized', 'criticize', 'me', 'i', 'for', 'exposing', 'expose', 'the', 'sigma', 'chi', 'racists', 'racist', 'at', 'the', 'u', 'of', 'a', 'because', 'it', 'was', 'be', ""n't"", 'not', 'hazing', 'haze', 'and', 'i', 'need', 'to', 'get', 'my', 'story', 'straight', 'before', 'i', 'post', 'bitch', 'i', 'do', 'not', 'care', 'if', 'it', 'was', 'be', 'hazing', 'haze', 'or', 'not', 'they', 'were', 'be', 'mocking', 'mock', 'george', 'floyd', 'is', 'be', 'death', 'fuck', 'them', 'they', 'and', 'you']"
anger,"['the', 'progress', 'of', 'the', 'lgbtq', 'rights', 'movement', 'was', 'be', 'forged', 'forge', 'in', 'the', 'flames', 'flame', 'of', 'riots', 'riot', 'against', 'police', 'brutality', 'let', 'pride2020', 'be', 'a', 'rallying', 'cry', 'for', 'us', 'we', 'to', 'stand', 'in', 'solidarity', 'push', 'back', 'against', 'systemic', 'racism', 'and', 'put', 'privilege', 'on', 'the', 'line', 'to', 'proclaim', 'that', 'black', 'lives', 'life', 'matter']"
anger,"['i', 'condemn', 'the', 'arrest', 'of', 'the', 'ccn', 'team', 'i', 'condemn', 'the', 'killing', 'of', 'georgefloyd', 'i', 'condem', 'the', 'violence', 'the', 'destruction', 'of', 'our', 'we', 'city', 'minneapolis', 'by', 'a', 'group', 'of', 'thugs', 'thug', 'i', 'support', 'the', 'peaceful', 'protestors', 'protestor', 'i', 'did', 'do', 'go', 'down', 'to', 'the', 'rally', 'on', 'the', 'first', 'day', 'i', 'condemn', 'our', 'we', 'weak', 'local', 'government']"
anger,"['violent', 'riots', 'riot', 'raged', 'rage', 'in', 'nyc', 'over', 'the', 'weekend', 'after', 'the', 'death', 'of', 'georgefloyd', 'one', 'protester', 'was', 'be', 'arrested', 'arrest', 'for', 'attempted', 'attempt', 'murder', 'of', 'police', 'officers', 'officer', 'after', 'throwing', 'throw', 'a', 'molotov', 'cocktail', 'into', 'an', 'a', 'occupied', 'occupy', 'police', 'van', 'no', 'lives', 'life', 'were', 'be', 'lost', 'lose', 'and', 'no', 'serious', 'injuries', 'injury', 'reported', 'report', 'nycprotest']"
anger,"['all', 'taken', 'take', 'by', 'those', 'who', 'swore', 'swear', 'to', 'protect', 'and', 'serve', 'what', 'reason', 'just', 'plain', 'ol', 'racism', 'so', 'when', 'you', 'see', 'blacklives', 'matter', 'how', 'do', 'you', 'even', 'get', 'offended', 'all', 'lives', 'life', 'matter', 'is', 'be', 'not', 'really', 'of', 'relevance', 'when', 'only', 'they', 'are', 'be', 'persecuted', 'persecute', 'and', 'threatened', 'threaten', 'because', 'of', 'the', 'color', 'of', 'their', 'they', 'skin']"
anger,"['i', 'wan', 'want', 'na', 'to', 'know', 'why', 'people', 'in', 'a', 'truck', 'with', 'i', 'will', 'hit', ""y'all"", 'on', 'it', 'harassing', 'harass', 'people', 'including', 'include', 'me', 'i', 'a', 'guy', 'literally', 'trying', 'try', 'to', 'stab', 'people', 'did', 'do', 'not', 'get', 'arrested', 'arrest', 'and', 'the', 'police', 'protecting', 'protect', 'people', 'with', 'confederate', 'flags', 'flag', 'it', 'does', 'do', 'not', 'make', 'sense', 'blacklives', 'matter', 'policebrutality', '#arkansas', '#arkansa']"
anger,"['he', 'speaking', 'speak', 'facts', 'fact', 'black', 'lives', 'life', 'matter', 'and', 'homophobia', 'do', 'nt', 'not', 'mix', 'i', 'said', 'say', 'what', 'i', 'said', 'say', 'you', 'ca', 'can', 'nt', 'not', 'scream', 'blm', 'and', 'hate', 'and', 'abuse', 'the', 'black', 'lgbtqia', 'community']"
anger,"['white', 'supremacist', 'open', 'carrying', 'carry', 'a', 'fire', 'arm', 'at', 'the', 'utah', 'state', 'capitol', 'threatening', 'threaten', 'and', 'arguing', 'argue', 'with', 'peaceful', 'protestors', 'protestor', 'if', 'this', 'was', 'be', 'a', 'black', 'man', 'he', 'would', 'already', 'be', 'dead', 'twitter', 'do', 'your', 'you', 'thing', 'black_lives_matter', '#protests', '#protest', 'protests', 'protest', '2020', 'slcprotest']"
anger,"['jessica', 'peacock', 'got', 'get', 'hit', 'with', 'tear', 'gas', 'i', 'am', 'be', 'here', 'for', 'george', 'floyd', 'and', 'the', 'senseless', 'police', 'brutality', 'it', 'happened', 'happen', 'so', 'fast', 'the', 'police', 'officer', 'threw', 'throw', 'the', 'tear', 'gas', 'next', 'thing', 'you', 'know', 'my', 'eyes', 'eye', 'are', 'be', 'burning', 'burn', 'my', 'throat', 'is', 'be', 'burning', 'burn', 'raleighdemandsjustice']"
anger,"['bucker', 'bitch', 'trump', 'deserves', 'deserve', 'to', 'be', 'ridiculed', 'ridicule', 'he', 'thinks', 'think', 'a', 'little', 'babygate', 'can', 'stop', 'protesters', 'protester', 'hell', 'no', 'now', 'when', 'he', 'looks', 'look', 'up', 'renamed', 'rename', 'black', 'lives', 'matter', 'plaza', 'he', 'see', 'this', 'also', 'how', 'about', 'hundreds', 'hundred', 'of', 'protesters', 'protester', 'with', 'bullhorns', 'bullhorn', 'chanting', 'chant', 'no', 'justice', 'no', 'peace']"
anger,"['it', 'is', 'be', 'been', 'be', '3', 'weeks', 'week', 'since', 'george', 'floyd', 'is', 'be', 'tragic', 'and', 'untimely', 'death', 'but', 'we', 'the', 'people', 'have', 'not', 'stopped', 'stop', 'protesting', 'protest', 'we', 'have', 'not', 'stopped', 'stop', 'spreading', 'spread', 'our', 'we', 'message', 'we', 'have', 'not', 'stopped', 'stop', 'fighting', 'fight', 'against', 'injustice', 'it', 'is', 'be', 'time', 'for', 'change', 'we', 'demand', 'change', 'blacklives', 'blacklive', 'matter', '#nycprotests', '#nycprotest']"
anger,"['6/2/2020', 'great', 'awakening', 'we', 'are', 'be', 'thenews', 'now', 'wwg1wga', 'qsent', 'me', 'i', 'pt', '1', 'but', 'even', 'before', 'riots', 'riot', 'exploded', 'explode', 'across', 'the', 'united', 'states', 'in', 'the', 'aftermath', 'of', 'george', 'floyd', 'is', 'be', 'death', 'federal', 'and', 'local', 'officials', 'official', 'have', 'long', 'been', 'be', 'investigating', 'investigate', 'the', 'inner', 'workings', 'working', 'and', 'revenue']"
anger,"['i', 'hate', 'this', 'take', 'so', 'much', 'ferguson', 'happened', 'happen', 'under', 'obama', 'black', 'lives', 'matter', 'solidified', 'solidify', 'into', 'a', 'movement', 'under', 'obama', 'there', 'is', 'be', 'currently', 'a', 'confluence', 'of', 'things', 'thing', 'that', 'makes', 'make', 'these', 'riots', 'riot', 'different', 'pandemic', 'unemployment', 'etc', 'so', 'stop', 'turning', 'turn', 'obama', 'into', 'a', 'saint']"
anger,"['in', 'the', 'wake', 'of', 'the', 'horrific', 'deaths', 'death', 'of', 'george', 'floyd', 'breonna', 'taylor', '&amp', 'ahmaud', 'arbery', 'please', 'see', 'the', 'statement', 'a', 'call', 'to', 'raise', 'responsiveness', 'for', 'equity', 'social', 'justice', 'across', 'injustice', 'anywhere', 'is', 'be', 'a', 'threat', 'to', 'justice', 'everywhere', 'dr.', 'martin', 'luther', 'king', 'jr.']"
anger,"['this', 'is', 'be', 'what', 'we', 'have', 'been', 'be', 'driven', 'drive', 'to', 'this', 'is', 'be', 'how', 'we', 'respond', 'to', 'continued', 'continue', 'silence', '&', 'injustice', 'this', 'is', 'be', 'what', 'happens', 'happen', 'when', 'an', 'a', 'entire', 'race', 'has', 'have', 'been', 'be', 'labeled', 'label', 'thugs', 'thug', 'by', 'their', 'they', 'acting', 'act', 'president', 'for', 'simply', 'fighting', 'fight', 'for', 'their', 'they', 'lives', 'life', '&', 'rights', 'this', 'is', 'be', 'america', 'in', '2020', 'blacklives', 'matter']"
anger,"['be', 'more', 'outraged', 'outrage', 'by', 'systemic', 'racism', 'and', 'police', 'brutality', 'and', 'murder', 'than', 'are', 'be', 'you', 'by', 'looting', 'and', 'property', 'damage', 'blacklivesmatter']"
anger,"['this', 'comment', 'if', 'made', 'make', 'by', 'me', 'i', 'would', 'make', 'me', 'i', 'implicit', 'in', 'murder', 'i', 'would', 'be', 'deemed', 'deem', 'militant', 'violent', 'and', 'filled', 'fill', 'with', 'hatred', 'trumpisaracist', 'blacklivesmatter']"
anger,"['rioting', 'is', 'be', 'sewn', 'sew', 'into', 'the', 'fabric', 'of', 'our', 'we', 'nation', 'is', 'be', 'history', 'just', 'as', 'racism', 'is', 'be', 'why', 'are', 'be', 'riots', 'riot', 'and', 'rebellions', 'rebellion', 'celebrated', 'celebrate', 'when', 'led', 'lead', 'by', 'white', 'people', 'and', 'condemned', 'condemn', 'when', 'black', 'americans', 'are', 'be', 'demanding', 'demand', 'justice', 'how', 'long', 'do', 'you', 'expect', 'people', 'to', 'politely', 'ask', 'not', 'to', 'be', 'killed', 'kill', 'blacklivesmatter']"
anger,"['#washingtondc', 'dc', 'protestors', 'protestor', 'confront', 'a', 'rioter', 'shout', 'take', 'his', 'he', 'ass', 'he', 'was', 'be', 'causing', 'cause', 'damage', 'to', 'a', 'side', 'walk', 'he', 'was', 'be', 'handed', 'hand', 'over', 'to', 'dc', 'police', 'by', 'protesters', 'protester', 'in', 'd.c.', 'george', 'floyd', 'thisiswhywekneel', 'george', 'floyd', 'wasmurdered', '#washington', 'dcprotests']"
anger,"['the', 'george', 'floyd', 'video', 'is', 'be', 'a', 'murder', 'captured', 'capture', 'on', 'film', 'it', 'is', 'be', 'terrible', 'and', 'inexcusable', 'look', 'throughout', 'history', 'injustice', 'breeds', 'breed', 'rage', 'and', 'rage', 'produces', 'produce', 'riots', 'riot', 'it', 'is', 'be', 'not', 'that', 'it', 'is', 'be', 'right', 'or', 'wrong', 'it', 'is', 'be', 'natural', 'if', 'there', 'is', 'be', 'no', 'murder', 'there', 'are', 'be', 'no', 'riots', 'riot']"
anger,"['this', 'shit', 'is', 'be', 'truly', 'sickening', 'this', 'is', 'be', 'the', 'literal', 'reason', 'there', 'are', 'be', 'riots', 'riot', 'and', 'or', 'protests', 'protest', 'blacklivesmatter', 'blm']"
anger,"['we', 'are', 'be', 'all', 'hurting', 'hurt', 'and', 'silence', 'is', 'be', 'as', 'harmful', 'as', 'violence', 'we', 'will', 'not', 'stand', 'for', 'the', 'injustice', 'and', 'racism', 'in', 'our', 'we', 'community', 'and', 'our', 'we', 'country', 'we', 'will', 'use', 'our', 'we', 'voices', 'voice', 'and', 'platform', 'to', 'help', 'support', 'and', 'protect', 'each', 'other', 'our', 'we', 'team', 'is', 'be', 'committed', 'commit', 'to', 'making', 'make', 'a', 'difference', 'blacklives', 'blacklive', 'matter']"
anger,"['i', 'understand', 'our', 'we', 'anger', 'i', 'understand', 'our', 'we', 'frustration', 'and', 'carry', 'it', 'everyday', 'as', 'the', 'struggle', 'continues', 'continue', 'for', 'policy', 'change', 'at', '2:30', 'we', 'demand', 'justice', 'wear', 'your', 'you', 'mask', 'and', 'social', 'distance', 'stopkilling', 'stopkil', 'us', 'we', 'blacklivesmatter']"
anger,"['the', 'murder', 'of', 'george', 'floyd', 'has', 'have', 'me', 'i', 'angry', 'sad', 'disappointed', 'with', 'millions', 'million', 'demanding', 'demand', 'justice', 'i', 'hope', 'expect', 'to', 'see', 'it', 'but', 'how', 'many', 'other', 'george', 'floyds', 'are', 'be', 'happening', 'happen', 'that', 'are', 'be', 'not', 'captured', 'capture', 'on', 'video', 'this', 'must', 'stop', 'georgefloyd', 'speakup']"
anger,"['i', 'wish', 'we', 'lived', 'live', 'in', 'a', 'world', 'that', 'was', 'be', 'not', 'so', 'cruel', 'and', 'unjust', 'at', 'times', 'time', 'i', 'doubt', 'i', 'will', 'know', 'what', 'it', 'is', 'be', 'like', 'to', 'walk', 'down', 'a', 'street', 'in', 'fear', 'over', 'my', 'skin', 'color', 'i', 'wish', 'we', 'lived', 'live', 'in', 'a', 'world', 'where', 'racism', 'and', 'discrimination', 'were', 'be', 'no', 'longer', 'an', 'a', 'issue', 'my', 'heart', 'is', 'be', 'heavy', 'blacklivesmatter']"
