ori_sentiment,tweet_text,sentiment,final_tweet_text,nrc_sentiment,nrc_sentiment_count,nrc_sentiment_score,dpm_sentiment,dpm_sentiment_count,dpm_sentiment_score,esn_sentiment,esn_sentiment_count
disgust,"When one finds out that someone you know is not at all like one had thought, for instance friends who steal and things like that, quite unwarranted.",disgust,"['when', 'one', 'finds', 'find', 'out', 'that', 'someone', 'you', 'know', 'is', 'be', 'not', 'at', 'all', 'like', 'one', 'had', 'have', 'thought', 'think', 'for', 'instance', 'friends', 'friend', 'who', 'steal', 'and', 'things', 'thing', 'like', 'that', 'quite', 'unwarranted']",trust,2.0,1.234,inspired,16.0,3.05260600937251,joy,14.0
shame,"When one has been unjust, stupid towards someone else.",shame,"['when', 'one', 'has', 'have', 'been', 'be', 'unjust', 'stupid', 'towards', 'someone', 'else']",anger,1.0,0.53,inspired,6.0,1.1777358721881237,joy,4.0
guilt,When one has neglected or been unjust to a good friend.,guilt,"['when', 'one', 'has', 'have', 'neglected', 'neglect', 'or', 'been', 'be', 'unjust', 'to', 'a', 'good', 'friend']",trust,2.0,1.367,inspired,6.0,1.1356559393727468,joy,3.0
joy,Passing an exam I did not expect to pass.,joy,"['passing', 'pass', 'an', 'a', 'exam', 'i', 'did', 'do', 'not', 'expect', 'to', 'pass']",anticipation,1.0,0.742,inspired,4.0,0.7323262421579844,,0.0
fear,When I climbed up a tree to pick apples. The angle of the ladder I was on did not enable me to get high enough. This implied that the ladder was not very stable.,fear,"['when', 'i', 'climbed', 'climb', 'up', 'a', 'tree', 'to', 'pick', 'apples', 'apple', 'the', 'angle', 'of', 'the', 'ladder', 'i', 'was', 'be', 'on', 'did', 'do', 'not', 'enable', 'me', 'i', 'to', 'get', 'high', 'enough', 'this', 'implied', 'imply', 'that', 'the', 'ladder', 'was', 'be', 'not', 'very', 'stable']",trust,3.0,1.6640000000000001,amused,15.0,2.5507088805976355,joy,7.0
guilt,When excuses are necessary and I get out of doing it myself.,guilt,"['when', 'excuses', 'excuse', 'are', 'be', 'necessary', 'and', 'i', 'get', 'out', 'of', 'doing', 'do', 'it', 'myself']",,0.0,0.0,inspired,4.0,0.7770275101538061,joy,4.0
joy,When I had my children.,joy,"['when', 'i', 'had', 'have', 'my', 'children', 'child']",anticipation,1.0,0.523,inspired,2.0,0.4444119585019778,joy,2.0
fear,When my 2 year old son climbed up and sat on the 7th floor balcony with his legs hanging out. He was holding on tightly to the upper railing of the balcony but he could have easily lost his balance when he sat down.,fear,"['when', 'my', '2', 'year', 'old', 'son', 'climbed', 'climb', 'up', 'and', 'sat', 'sit', 'on', 'the', '7th', 'floor', 'balcony', 'with', 'his', 'he', 'legs', 'leg', 'hanging', 'hang', 'out', 'he', 'was', 'be', 'holding', 'hold', 'on', 'tightly', 'to', 'the', 'upper', 'railing', 'of', 'the', 'balcony', 'but', 'he', 'could', 'have', 'easily', 'lost', 'lose', 'his', 'he', 'balance', 'when', 'he', 'sat', 'sit', 'down']",sadness,4.0,1.9620000000000002,inspired,23.0,4.180100309598894,joy,15.0
anger,When my partner was attacked and lost three teeth.,anger,"['when', 'my', 'partner', 'was', 'be', 'attacked', 'attack', 'and', 'lost', 'lose', 'three', 'teeth', 'tooth']",fear,2.0,1.1880000000000002,amused,8.0,1.3757981655748661,joy,4.0
sadness,When I see children on T.V from areas devastated by drought and war.,sadness,"['when', 'i', 'see', 'children', 'child', 'on', 't.v', 'from', 'areas', 'area', 'devastated', 'devastate', 'by', 'drought', 'and', 'war']",fear,2.0,1.734,afraid,9.0,1.6158042684714138,joy,4.0
disgust,When I nearly walked on a blindworm and then saw it crawl away.,disgust,"['when', 'i', 'nearly', 'walked', 'walk', 'on', 'a', 'blindworm', 'and', 'then', 'saw', 'see', 'it', 'crawl', 'away']",,0.0,0.0,inspired,7.0,1.3182351166582846,joy,4.0
shame,When I saw my 18 year old son grab an oxygen mask as he had breathing difficulties. I had a bad conscience because I had not stopped smoking. Medication for the dilation of his breathing tubes also caused a sense of guilt in me.,shame,"['when', 'i', 'saw', 'see', 'my', '18', 'year', 'old', 'son', 'grab', 'an', 'a', 'oxygen', 'mask', 'as', 'he', 'had', 'have', 'breathing', 'difficulties', 'difficulty', 'i', 'had', 'have', 'a', 'bad', 'conscience', 'because', 'i', 'had', 'have', 'not', 'stopped', 'stop', 'smoking', 'medication', 'for', 'the', 'dilation', 'of', 'his', 'he', 'breathing', 'tubes', 'tube', 'also', 'caused', 'cause', 'a', 'sense', 'of', 'guilt', 'in', 'me', 'i']",sadness,4.0,2.093,inspired,24.0,3.9369388093715085,joy,14.0
guilt,"I experience a sense of guilt as my middle son can not express himself like other children, neither verbally nor in writing.",guilt,"['i', 'experience', 'a', 'sense', 'of', 'guilt', 'as', 'my', 'middle', 'son', 'can', 'not', 'express', 'himself', 'like', 'other', 'children', 'child', 'neither', 'verbally', 'nor', 'in', 'writing']",joy,2.0,0.841,inspired,12.0,2.0782489316339863,joy,7.0
joy,When my child was born.,joy,"['when', 'my', 'child', 'was', 'be', 'born', 'bear']",fear,1.0,0.524,inspired,3.0,0.5896437296002994,joy,2.0
fear,"It was spring and the ice was melting. I was far out on a jetty and I poked the ice with a long branch to try and break it. The branch went through the ice and I fell in, the water closed in over my head.",fear,"['it', 'was', 'be', 'spring', 'and', 'the', 'ice', 'was', 'be', 'melting', 'melt', 'i', 'was', 'be', 'far', 'out', 'on', 'a', 'jetty', 'and', 'i', 'poked', 'poke', 'the', 'ice', 'with', 'a', 'long', 'branch', 'to', 'try', 'and', 'break', 'it', 'the', 'branch', 'went', 'go', 'through', 'the', 'ice', 'and', 'i', 'fell', 'fall', 'in', 'the', 'water', 'closed', 'close', 'in', 'over', 'my', 'head']",sadness,2.0,0.871,amused,20.0,3.203522389820568,joy,9.0
anger,"Unjust accusations directed at me and my way of acting, by someone close to me.",anger,"['unjust', 'accusations', 'accusation', 'directed', 'direct', 'at', 'me', 'i', 'and', 'my', 'way', 'of', 'acting', 'act', 'by', 'someone', 'close', 'to', 'me', 'i']",anger,2.0,1.04,angry,10.0,1.65042796213568,joy,4.0
sadness,Failing an examination.,sadness,"['failing', 'fail', 'an', 'a', 'examination']",fear,2.0,0.735,angry,3.0,0.48023451385945837,sadness,1.0
disgust,"A drunkard fell, started bleeding and wet himself. Disgust that turned into sadness-unpleasantness.",disgust,"['a', 'drunkard', 'fell', 'fall', 'started', 'start', 'bleeding', 'bleed', 'and', 'wet', 'himself', 'disgust', 'that', 'turned', 'turn', 'into', 'sadness', 'unpleasantness']",sadness,6.0,3.0170000000000003,amused,13.0,2.1183133732594404,,0.0
shame,"When, as an adult I have been caught lying or behaving badly.",shame,"['when', 'as', 'an', 'a', 'adult', 'i', 'have', 'been', 'be', 'caught', 'catch', 'lying', 'lie', 'or', 'behaving', 'behave', 'badly']",sadness,2.0,1.04,amused,8.0,1.2355010887378257,,0.0
guilt,"When I am in an environment or with a person much worse off than me, I realize how privileged I am.",guilt,"['when', 'i', 'am', 'be', 'in', 'an', 'a', 'environment', 'or', 'with', 'a', 'person', 'much', 'worse', 'off', 'than', 'me', 'i', 'i', 'realize', 'how', 'privileged', 'i', 'am', 'be']",joy,1.0,0.485,inspired,6.0,1.3402132375279996,joy,5.0
joy,When I saw a person I had not seen for a long time.,joy,"['when', 'i', 'saw', 'see', 'a', 'person', 'i', 'had', 'have', 'not', 'seen', 'see', 'for', 'a', 'long', 'time']",anticipation,2.0,0.922,inspired,6.0,1.0582930646748268,joy,4.0
fear,"When, as a child, I was nearly knocked down by a car.",fear,"['when', 'as', 'a', 'child', 'i', 'was', 'be', 'nearly', 'knocked', 'knock', 'down', 'by', 'a', 'car']",anticipation,1.0,0.523,inspired,5.0,0.7546672114890911,joy,3.0
anger,"When I heard on the radio that the football match in Belgium had ended in a catastrophe, and several people had died. I could not understand how normal people could behave in such a way.",anger,"['when', 'i', 'heard', 'hear', 'on', 'the', 'radio', 'that', 'the', 'football', 'match', 'in', 'belgium', 'had', 'have', 'ended', 'end', 'in', 'a', 'catastrophe', 'and', 'several', 'people', 'had', 'have', 'died', 'die', 'i', 'could', 'not', 'understand', 'how', 'normal', 'people', 'could', 'behave', 'in', 'such', 'a', 'way']",sadness,3.0,2.59,inspired,18.0,2.9722817372628416,joy,9.0
sadness,"When I feel lonely, perhaps because I have to study a lot and I am shut up in my appartment. Nothing happens in particular because there is no time for anything else.",sadness,"['when', 'i', 'feel', 'lonely', 'perhaps', 'because', 'i', 'have', 'to', 'study', 'a', 'lot', 'and', 'i', 'am', 'be', 'shut', 'up', 'in', 'my', 'appartment', 'apartment', 'nothing', 'happens', 'happen', 'in', 'particular', 'because', 'there', 'is', 'be', 'no', 'time', 'for', 'anything', 'else']",anticipation,2.0,1.0,inspired,15.0,2.832025823340746,joy,12.0
disgust,When one learns through the mass media all the wars and killing going on in the world.,disgust,"['when', 'one', 'learns', 'learn', 'through', 'the', 'mass', 'media', 'all', 'the', 'wars', 'war', 'and', 'killing', 'kill', 'going', 'go', 'on', 'in', 'the', 'world']",fear,3.0,2.81,inspired,12.0,2.128344417974428,joy,7.0
shame,"I lied, to be precise I cancelled a meeting with a good friend.",shame,"['i', 'lied', 'lie', 'to', 'be', 'precise', 'i', 'cancelled', 'cancel', 'a', 'meeting', 'with', 'a', 'good', 'friend']",trust,2.0,1.367,annoyed,8.0,1.2968732383341435,joy,3.0
guilt,When one lets friends down,guilt,"['when', 'one', 'lets', 'let', 'friends', 'friend', 'down']",joy,2.0,0.9710000000000001,inspired,5.0,0.9237728873715386,joy,4.0
joy,When I was accepted for a course on finance and accounting.,joy,"['when', 'i', 'was', 'be', 'accepted', 'accept', 'for', 'a', 'course', 'on', 'finance', 'and', 'accounting']",trust,2.0,1.336,inspired,5.0,0.831306158829334,joy,4.0
fear,"A bus drove over my right leg. The event itself was not very frightening but when I had to wait in the emergency ward for three hours and then my leg began to swell, I was frightened.",fear,"['a', 'bus', 'drove', 'drive', 'over', 'my', 'right', 'leg', 'the', 'event', 'itself', 'was', 'be', 'not', 'very', 'frightening', 'but', 'when', 'i', 'had', 'have', 'to', 'wait', 'in', 'the', 'emergency', 'ward', 'for', 'three', 'hours', 'hour', 'and', 'then', 'my', 'leg', 'began', 'begin', 'to', 'swell', 'i', 'was', 'be', 'frightened']",fear,3.0,2.407,inspired,17.0,2.5372139429298133,joy,16.0
anger,"At my Summer job, nobody looked after me in particular and I had to learn all on my own.",anger,"['at', 'my', 'summer', 'job', 'nobody', 'looked', 'look', 'after', 'me', 'i', 'in', 'particular', 'and', 'i', 'had', 'have', 'to', 'learn', 'all', 'on', 'my', 'own']",joy,1.0,0.591,inspired,7.0,1.5450059548140576,joy,8.0
sadness,When I was not accepted as a student in finance and accounting.,sadness,"['when', 'i', 'was', 'be', 'not', 'accepted', 'accept', 'as', 'a', 'student', 'in', 'finance', 'and', 'accounting']",trust,2.0,1.336,inspired,5.0,0.8548055350170589,joy,3.0
disgust,When I had just moved into my new appartment I found a ventilator in the kitchen. I was going to clean it when I found that the drum was full of mud and slime. I felt disgusted.,disgust,"['when', 'i', 'had', 'have', 'just', 'moved', 'move', 'into', 'my', 'new', 'appartment', 'apartment', 'i', 'found', 'find', 'a', 'ventilator', 'in', 'the', 'kitchen', 'i', 'was', 'be', 'going', 'go', 'to', 'clean', 'it', 'when', 'i', 'found', 'find', 'that', 'the', 'drum', 'was', 'be', 'full', 'of', 'mud', 'and', 'slime', 'i', 'felt', 'feel', 'disgusted']",trust,2.0,0.968,inspired,19.0,3.084817385997395,joy,11.0
shame,My elder brother and I have not always had a good relationship and I feel ashamed of myself as I do not call him to talk to him nowadays.,shame,"['my', 'elder', 'brother', 'and', 'i', 'have', 'not', 'always', 'had', 'have', 'a', 'good', 'relationship', 'and', 'i', 'feel', 'ashamed', 'of', 'myself', 'as', 'i', 'do', 'not', 'call', 'him', 'he', 'to', 'talk', 'to', 'him', 'he', 'nowadays']",trust,4.0,2.577,inspired,10.0,2.1763531892722985,joy,8.0
guilt,At my Summer job a new caretaker had been employed who was my age but I preferred going out for lunch with the accounts personnel rather than with him.,guilt,"['at', 'my', 'summer', 'job', 'a', 'new', 'caretaker', 'had', 'have', 'been', 'be', 'employed', 'employ', 'who', 'was', 'be', 'my', 'age', 'but', 'i', 'preferred', 'prefer', 'going', 'go', 'out', 'for', 'lunch', 'with', 'the', 'accounts', 'account', 'personnel', 'rather', 'than', 'with', 'him', 'he']",trust,5.0,2.4530000000000003,inspired,16.0,2.623922471493588,joy,12.0
joy,Passed an exam by 2 points.,joy,"['passed', 'pass', 'an', 'a', 'exam', 'by', '2', 'points', 'point']",fear,1.0,0.359,inspired,5.0,0.9256560642496394,joy,1.0
fear,"In a cottage in a large forest, I was alone for a while in the dark.",fear,"['in', 'a', 'cottage', 'in', 'a', 'large', 'forest', 'i', 'was', 'be', 'alone', 'for', 'a', 'while', 'in', 'the', 'dark']",sadness,2.0,1.145,inspired,5.0,0.8780610207649312,joy,4.0
sadness,Railway station good-bye.,sadness,"['railway', 'station', 'good', 'bye']",anticipation,2.0,0.641,inspired,4.0,0.5966104304929949,sadness,1.0
disgust,I saw a cripple in rags with small children in Italy. He was probably an imposter.,disgust,"['i', 'saw', 'see', 'a', 'cripple', 'in', 'rags', 'rag', 'with', 'small', 'children', 'child', 'in', 'italy', 'he', 'was', 'be', 'probably', 'an', 'a', 'imposter']",sadness,1.0,0.7190000000000001,inspired,11.0,2.1870583485055457,joy,3.0
shame,I told a friend that I was going to a party and he would not enjoy himself if he came along. He understood that he would not have fitted in and there was something in that.,shame,"['i', 'told', 'tell', 'a', 'friend', 'that', 'i', 'was', 'be', 'going', 'go', 'to', 'a', 'party', 'and', 'he', 'would', 'not', 'enjoy', 'himself', 'if', 'he', 'came', 'come', 'along', 'he', 'understood', 'understand', 'that', 'he', 'would', 'not', 'have', 'fitted', 'fit', 'in', 'and', 'there', 'was', 'be', 'something', 'in', 'that']",joy,4.0,2.298,inspired,16.0,2.9945903117819994,joy,9.0
guilt,I was the reason behind the break-up of my friend is relationship with his girlfriend. She finished with him.,guilt,"['i', 'was', 'be', 'the', 'reason', 'behind', 'the', 'break', 'up', 'of', 'my', 'friend', 'is', 'be', 'relationship', 'with', 'his', 'he', 'girlfriend', 'she', 'finished', 'finish', 'with', 'him', 'he']",trust,2.0,1.406,dontcare,8.0,1.3962041358457662,joy,8.0
joy,I passed an exam that I was absolutely certain that I had failed.,joy,"['i', 'passed', 'pass', 'an', 'a', 'exam', 'that', 'i', 'was', 'be', 'absolutely', 'certain', 'that', 'i', 'had', 'have', 'failed', 'fail']",fear,1.0,0.359,inspired,7.0,1.1674387992858486,joy,3.0
fear,"On the way back from Denmark with a friend on a small yatch, there was a storm and my friend was blown overboard; I was very scared till I managed to get him back onboard.",fear,"['on', 'the', 'way', 'back', 'from', 'denmark', 'with', 'a', 'friend', 'on', 'a', 'small', 'yatch', 'there', 'was', 'be', 'a', 'storm', 'and', 'my', 'friend', 'was', 'be', 'blown', 'blow', 'overboard', 'i', 'was', 'be', 'very', 'scared', 'till', 'i', 'managed', 'manage', 'to', 'get', 'him', 'he', 'back', 'onboard']",trust,2.0,1.211,inspired,16.0,2.6574501222249465,joy,8.0
anger,I locked myself out.,anger,"['i', 'locked', 'lock', 'myself', 'out']",,0.0,0.0,amused,2.0,0.32946550238098926,joy,3.0
sadness,I missed the last tram home and had to walk in the pouring rain.,sadness,"['i', 'missed', 'miss', 'the', 'last', 'tram', 'home', 'and', 'had', 'have', 'to', 'walk', 'in', 'the', 'pouring', 'pour', 'rain']",joy,1.0,0.5589999999999999,inspired,9.0,1.6564310383352792,joy,5.0
disgust,I found some worms in the food and I had obviously eaten some.,disgust,"['i', 'found', 'find', 'some', 'worms', 'worm', 'in', 'the', 'food', 'and', 'i', 'had', 'have', 'obviously', 'eaten', 'eat', 'some']",trust,2.0,0.8200000000000001,amused,8.0,1.4657701163580432,joy,5.0
shame,"My friend was so intoxicated that the police came and took him away, and they later contacted his parents.",shame,"['my', 'friend', 'was', 'be', 'so', 'intoxicated', 'that', 'the', 'police', 'came', 'come', 'and', 'took', 'take', 'him', 'he', 'away', 'and', 'they', 'later', 'contacted', 'contact', 'his', 'he', 'parents', 'parent']",trust,2.0,1.234,inspired,13.0,1.9123693759520575,joy,8.0
guilt,I hapened to overhear something which I was not meant to hear.,guilt,"['i', 'hapened', 'hapen', 'to', 'overhear', 'something', 'which', 'i', 'was', 'be', 'not', 'meant', 'mean', 'to', 'hear']",,0.0,0.0,inspired,6.0,1.620093174727649,,0.0
joy,When I won a trip to Greece in a competition.,joy,"['when', 'i', 'won', 'win', 'a', 'trip', 'to', 'greece', 'in', 'a', 'competition']",joy,1.0,0.727,inspired,4.0,0.79465504222901,joy,2.0
fear,When I am out in the dark and a suspicious looking character comes towards me.,fear,"['when', 'i', 'am', 'be', 'out', 'in', 'the', 'dark', 'and', 'a', 'suspicious', 'looking', 'look', 'character', 'comes', 'come', 'towards', 'me', 'i']",anticipation,1.0,0.547,inspired,8.0,1.3716995811145585,joy,6.0
anger,"At work, when an elderly man complained unjustifiably about me and distrusted me.",anger,"['at', 'work', 'when', 'an', 'a', 'elderly', 'man', 'complained', 'complain', 'unjustifiably', 'about', 'me', 'i', 'and', 'distrusted', 'distrust', 'me', 'i']",anger,2.0,0.985,dontcare,7.0,1.6544992133269232,joy,3.0
sadness,When I had not understood anything after a lecture.,sadness,"['when', 'i', 'had', 'have', 'not', 'understood', 'understand', 'anything', 'after', 'a', 'lecture']",,0.0,0.0,inspired,4.0,1.0465752086487563,joy,5.0
disgust,When an alcoholic stood dribbling over a food counter.,disgust,"['when', 'an', 'a', 'alcoholic', 'stood', 'stand', 'dribbling', 'dribble', 'over', 'a', 'food', 'counter']",trust,1.0,0.336,inspired,7.0,1.2488327907468078,joy,2.0
shame,When my friend and I were discussing the good looks of a guy we realized that he had been listening.,shame,"['when', 'my', 'friend', 'and', 'i', 'were', 'be', 'discussing', 'discuss', 'the', 'good', 'looks', 'look', 'of', 'a', 'guy', 'we', 'realized', 'realize', 'that', 'he', 'had', 'have', 'been', 'be', 'listening', 'listen']",trust,2.0,1.367,inspired,11.0,2.4886479897446914,joy,7.0
guilt,When I complained about a colleague to the manager and he told her that someone had complained; this colleague came to me believing that I liked her.,guilt,"['when', 'i', 'complained', 'complain', 'about', 'a', 'colleague', 'to', 'the', 'manager', 'and', 'he', 'told', 'tell', 'her', 'she', 'that', 'someone', 'had', 'have', 'complained', 'complain', 'this', 'colleague', 'came', 'come', 'to', 'me', 'i', 'believing', 'believe', 'that', 'i', 'liked', 'like', 'her', 'she']",trust,2.0,1.2109999999999999,amused,13.0,2.3416745314096103,joy,8.0
joy,At a friend is birthday party with some of my closest friends. It was all very pleasant and one could say that I was happy to have such good friends.,joy,"['at', 'a', 'friend', 'is', 'be', 'birthday', 'party', 'with', 'some', 'of', 'my', 'closest', 'friends', 'friend', 'it', 'was', 'be', 'all', 'very', 'pleasant', 'and', 'one', 'could', 'say', 'that', 'i', 'was', 'be', 'happy', 'to', 'have', 'such', 'good', 'friends', 'friend']",joy,7.0,4.417999999999999,inspired,11.0,1.9522308034674207,joy,13.0
fear,On the way home one Friday night in the heavy rain the car acquaplanned. I lost contact with the road surface for a few seconds.,fear,"['on', 'the', 'way', 'home', 'one', 'friday', 'night', 'in', 'the', 'heavy', 'rain', 'the', 'car', 'acquaplanned', 'acquaplan', 'i', 'lost', 'lose', 'contact', 'with', 'the', 'road', 'surface', 'for', 'a', 'few', 'seconds']",sadness,3.0,1.297,inspired,14.0,2.0471924859834605,joy,7.0
anger,Mad at my dad.,anger,"['mad', 'at', 'my', 'dad']",anger,1.0,0.688,inspired,2.0,0.46914362302196555,,0.0
sadness,A case of unrequited love.,sadness,"['a', 'case', 'of', 'unrequited', 'love']",joy,1.0,0.828,inspired,3.0,0.6079959735195107,,0.0
disgust,A bad smelling cucumber.,disgust,"['a', 'bad', 'smelling', 'smell', 'cucumber']",disgust,3.0,1.344,amused,4.0,1.0163435804009437,disgust,1.0
shame,Nearly caught masturbating.,shame,"['nearly', 'caught', 'catch', 'masturbating']",surprise,1.0,0.32,amused,4.0,0.7582953310735399,joy,1.0
guilt,I do not help out enough at home.,guilt,"['i', 'do', 'not', 'help', 'out', 'enough', 'at', 'home']",joy,1.0,0.5589999999999999,inspired,3.0,0.6292697143126477,joy,2.0
joy,I felt very happy when I won the football pools.,joy,"['i', 'felt', 'feel', 'very', 'happy', 'when', 'i', 'won', 'win', 'the', 'football', 'pools', 'pool']",joy,3.0,1.765,inspired,7.0,1.4664557032967505,joy,5.0
