tweet_text,sentiment,final_tweet_text,nrc_sentiment,nrc_sentiment_count,nrc_sentiment_score,dpm_sentiment,dpm_sentiment_count,dpm_sentiment_score,esn_sentiment,esn_sentiment_count
Neil Kinnock was happy that his deputy should spell out his commitment to equality as Labour 's objective .,happy,"['neil', 'kinnock', 'was', 'be', 'happy', 'that', 'his', 'he', 'deputy', 'should', 'spell', 'out', 'his', 'he', 'commitment', 'to', 'equality', 'as', 'labour', ""'s"", 'objective']",trust,4.0,2.4059999999999997,inspired,8.0,1.3515035709660088,joy,6.0
I was happy that I was having my own baby but sometimes I used to cry for nothing and I was easily upset .,happy,"['i', 'was', 'be', 'happy', 'that', 'i', 'was', 'be', 'having', 'have', 'my', 'own', 'baby', 'but', 'sometimes', 'i', 'used', 'use', 'to', 'cry', 'for', 'nothing', 'and', 'i', 'was', 'be', 'easily', 'upset']",sadness,2.0,1.312,inspired,9.0,1.6847818234009564,joy,8.0
` We are not happy that the group is meeting Sinn Fein and will demand an explanation from the Consulate .,happy,"['we', 'are', 'be', 'not', 'happy', 'that', 'the', 'group', 'is', 'be', 'meeting', 'meet', 'sinn', 'fein', 'and', 'will', 'demand', 'an', 'a', 'explanation', 'from', 'the', 'consulate']",joy,1.0,0.7879999999999999,inspired,9.0,1.64419492839331,joy,7.0
"` I 'm so happy you could make it , my favourite jockey . """,happy,"['i', ""'m"", 'be', 'so', 'happy', 'you', 'could', 'make', 'it', 'my', 'favourite', 'jockey']",joy,1.0,0.7879999999999999,inspired,5.0,0.8890953159933581,joy,1.0
Said his co-boss Curbishley : ` I was a bit disappointed when Lennie Lawrence at Middlesbrough did n't come up with the price we 'd fixed but I 'm happy the lad is still here .,happy,"['said', 'his', 'he', 'co-boss', 'curbishley', 'i', 'was', 'be', 'a', 'bit', 'disappointed', 'when', 'lennie', 'lawrence', 'at', 'middlesbrough', 'did', 'do', ""n't"", 'not', 'come', 'up', 'with', 'the', 'price', 'we', ""'d"", 'would', 'fixed', 'fix', 'but', 'i', ""'m"", 'be', 'happy', 'the', 'lad', 'is', 'be', 'still', 'here']",trust,2.0,1.0310000000000001,sad,14.0,2.902268228607835,joy,8.0
Do you have a delight in animals and skill in their management ?,happy,"['do', 'you', 'have', 'a', 'delight', 'in', 'animals', 'animal', 'and', 'skill', 'in', 'their', 'they', 'management']",joy,1.0,0.765,inspired,5.0,0.8918518588294282,joy,4.0
"The book also moves close to a highly critical analysis of science and yet never becomes anti-science , only anti-scientific : Jones 's own delight in physics enthusiastically drawing the sting out of his own criticism .",happy,"['the', 'book', 'also', 'moves', 'move', 'close', 'to', 'a', 'highly', 'critical', 'analysis', 'of', 'science', 'and', 'yet', 'never', 'becomes', 'become', 'anti-science', 'only', 'anti-scientific', 'jones', ""'s"", 'own', 'delight', 'in', 'physics', 'physic', 'enthusiastically', 'drawing', 'draw', 'the', 'sting', 'out', 'of', 'his', 'he', 'own', 'criticism']",joy,2.0,0.881,inspired,21.0,3.8690019218395544,joy,10.0
But he was sniffily dismayed at their delight in consumerism and sheep-like attitude to the reactionary rubbish in the papers .,happy,"['but', 'he', 'was', 'be', 'sniffily', 'dismayed', 'dismay', 'at', 'their', 'they', 'delight', 'in', 'consumerism', 'and', 'sheep', 'like', 'attitude', 'to', 'the', 'reactionary', 'rubbish', 'in', 'the', 'papers']",anticipation,2.0,0.9299999999999999,amused,10.0,1.9872365267278942,joy,4.0
"Trying to hide her enormous delight in his return , Juliet turned to David .",happy,"['trying', 'try', 'to', 'hide', 'her', 'she', 'enormous', 'delight', 'in', 'his', 'he', 'return', 'juliet', 'turned', 'turn', 'to', 'david']",joy,1.0,0.765,inspired,10.0,1.6761198906014645,joy,5.0
"` Estelle 's delight in Thomas made your mother very happy , "" Ashley recalled , her head resting against his chest .",happy,"['estelle', ""'s"", 'delight', 'in', 'thomas', 'made', 'make', 'your', 'you', 'mother', 'very', 'happy', 'ashley', 'recalled', 'recall', 'her', 'she', 'head', 'resting', 'rest', 'against', 'his', 'he', 'chest']",joy,4.0,2.434,inspired,14.0,2.498430396997581,joy,8.0
"She cackled and slapped her knees , bent double and wheezing with delight at her own witticisms .",happy,"['she', 'cackled', 'cackle', 'and', 'slapped', 'slap', 'her', 'she', 'knees', 'knee', 'bent', 'double', 'and', 'wheezing', 'wheez', 'with', 'delight', 'at', 'her', 'she', 'own', 'witticisms', 'witticism']",anger,1.0,0.7909999999999999,amused,10.0,2.075658551180663,joy,4.0
My delight at everything I saw was beyond bounds gardens were allotted my sister and self there was the canal to fish in a pony to ride besides animals of different kinds,happy,"['my', 'delight', 'at', 'everything', 'i', 'saw', 'see', 'was', 'be', 'beyond', 'bounds', 'bound', 'gardens', 'garden', 'were', 'be', 'allotted', 'allot', 'my', 'sister', 'and', 'self', 'there', 'was', 'be', 'the', 'canal', 'to', 'fish', 'in', 'a', 'pony', 'to', 'ride', 'besides', 'animals', 'animal', 'of', 'different', 'kinds', 'kind']",joy,5.0,2.25,inspired,23.0,4.114546758225983,joy,9.0
"They were astonished to see the penguin , and swooped low to call out with delight at her sleek feathers and solid little body .",happy,"['they', 'were', 'be', 'astonished', 'to', 'see', 'the', 'penguin', 'and', 'swooped', 'swoop', 'low', 'to', 'call', 'out', 'with', 'delight', 'at', 'her', 'she', 'sleek', 'feathers', 'feather', 'and', 'solid', 'little', 'body']",joy,1.0,0.765,amused,14.0,2.7340217460293137,joy,6.0
"The ANC , while expressing delight at their decision , nevertheless continued to call for the dissolution of the tricameral parliament , which it regarded as essentially racist .",happy,"['the', 'anc', 'while', 'expressing', 'express', 'delight', 'at', 'their', 'they', 'decision', 'nevertheless', 'continued', 'continue', 'to', 'call', 'for', 'the', 'dissolution', 'of', 'the', 'tricameral', 'parliament', 'which', 'it', 'regarded', 'regard', 'as', 'essentially', 'racist']",trust,3.0,1.524,annoyed,15.0,2.1835922320367382,joy,6.0
Her stumbling repetition masked a growing delight at his basic error .,happy,"['her', 'she', 'stumbling', 'repetition', 'masked', 'mask', 'a', 'growing', 'grow', 'delight', 'at', 'his', 'he', 'basic', 'error']",anticipation,2.0,1.1880000000000002,amused,9.0,1.4733963854575562,joy,4.0
Bobby Robson 's delight at having guided his team to another major tourament was coupled with gratitude to the 40-year-old goalkeeper .,happy,"['bobby', 'robson', ""'s"", 'delight', 'at', 'having', 'have', 'guided', 'guide', 'his', 'he', 'team', 'to', 'another', 'major', 'tourament', 'was', 'be', 'coupled', 'couple', 'with', 'gratitude', 'to', 'the', '40', 'year', 'old', 'goalkeeper']",trust,3.0,1.8279999999999998,inspired,14.0,2.39602585619882,joy,8.0
"Expressing his delight at being appointed , he said : ` This is the one job I had hoped for . """,happy,"['expressing', 'express', 'his', 'he', 'delight', 'at', 'being', 'be', 'appointed', 'appoint', 'he', 'said', 'say', 'this', 'is', 'be', 'the', 'one', 'job', 'i', 'had', 'have', 'hoped', 'hope', 'for']",anticipation,2.0,1.4060000000000001,inspired,11.0,1.8180777641162555,joy,9.0
Headmaster Jim Jones recalled her delight at winning the egg and spoon race .,happy,"['headmaster', 'jim', 'jones', 'recalled', 'recall', 'her', 'she', 'delight', 'at', 'winning', 'win', 'the', 'egg', 'and', 'spoon', 'race']",joy,3.0,2.195,inspired,11.0,2.0627019441627934,joy,7.0
The delight at being finally united with Joan was tempered by a feeling of discomfort about Ronnie Leahy .,happy,"['the', 'delight', 'at', 'being', 'be', 'finally', 'united', 'with', 'joan', 'was', 'be', 'tempered', 'temper', 'by', 'a', 'feeling', 'of', 'discomfort', 'about', 'ronnie', 'leahy']",anticipation,3.0,1.758,inspired,10.0,1.6996237078926164,joy,5.0
Minton 's sober and workmanlike drawings instance his delight in registering rhythmic activity and industrial shapes .,happy,"['minton', ""'s"", 'sober', 'and', 'workmanlike', 'drawings', 'drawing', 'instance', 'his', 'he', 'delight', 'in', 'registering', 'register', 'rhythmic', 'activity', 'and', 'industrial', 'shapes', 'shape']",joy,1.0,0.765,inspired,13.0,2.8058349860450176,joy,6.0
"His delight and sense of wonder at the growth of his baby were erratic as other interests pressed , but real enough .",happy,"['his', 'he', 'delight', 'and', 'sense', 'of', 'wonder', 'at', 'the', 'growth', 'of', 'his', 'he', 'baby', 'were', 'be', 'erratic', 'as', 'other', 'interests', 'interest', 'pressed', 'press', 'but', 'real', 'enough']",joy,4.0,2.168,inspired,12.0,1.9950852016239065,joy,10.0
"Yes , I 'd like to declare a small case of French flu , a dangerous fondness for Flaubert , a childish delight in French road-signs , and a love of the light as you look north .",happy,"['yes', 'i', ""'d"", 'would', 'like', 'to', 'declare', 'a', 'small', 'case', 'of', 'french', 'flu', 'a', 'dangerous', 'fondness', 'for', 'flaubert', 'a', 'childish', 'delight', 'in', 'french', 'road', 'signs', 'sign', 'and', 'a', 'love', 'of', 'the', 'light', 'as', 'you', 'look', 'north']",joy,4.0,2.5149999999999997,amused,19.0,3.219266143598009,joy,7.0
"The celebration of sexuality found in the works of Sidur , Neizvestny and others , stemmed partly from the mischievous delight in taunting society 's taboos .",happy,"['the', 'celebration', 'of', 'sexuality', 'found', 'find', 'in', 'the', 'works', 'work', 'of', 'sidur', 'neizvestny', 'and', 'others', 'other', 'stemmed', 'stem', 'partly', 'from', 'the', 'mischievous', 'delight', 'in', 'taunting', 'taunt', 'society', ""'s"", 'taboos', 'taboo']",joy,3.0,1.952,inspired,17.0,2.9001879363932135,joy,10.0
"It was also due to a barbaric delight in high-sounding verbiage , and probably this was the most powerful reason for its use .",happy,"['it', 'was', 'be', 'also', 'due', 'to', 'a', 'barbaric', 'delight', 'in', 'high', 'sounding', 'verbiage', 'and', 'probably', 'this', 'was', 'be', 'the', 'most', 'powerful', 'reason', 'for', 'its', 'use']",joy,2.0,1.2810000000000001,inspired,11.0,1.764474295726157,joy,10.0
"Re was at first pleased but soon realised that Hathor 's delight in killing might lead to the destruction of all mankind , which he had not intended .",happy,"['re', 'was', 'be', 'at', 'first', 'pleased', 'but', 'soon', 'realised', 'realise', 'that', 'hathor', ""'s"", 'delight', 'in', 'killing', 'kill', 'might', 'lead', 'to', 'the', 'destruction', 'of', 'all', 'mankind', 'which', 'he', 'had', 'have', 'not', 'intended', 'intend']",fear,3.0,2.665,inspired,14.0,2.163900298326334,joy,7.0
Their cheerfulness and delight at still being alive only made Charlie feel more guilty .,happy,"['their', 'they', 'cheerfulness', 'and', 'delight', 'at', 'still', 'being', 'be', 'alive', 'only', 'made', 'make', 'charlie', 'feel', 'more', 'guilty']",joy,3.0,2.0540000000000003,inspired,9.0,2.3037725600478973,joy,4.0
"This time Ronni admitted it , feeling a little like a traitor at the confession -- and at the sense of pure delight she felt at Guido 's gesture .",happy,"['this', 'time', 'ronni', 'admitted', 'admit', 'it', 'feeling', 'feel', 'a', 'little', 'like', 'a', 'traitor', 'at', 'the', 'confession', 'and', 'at', 'the', 'sense', 'of', 'pure', 'delight', 'she', 'felt', 'feel', 'at', 'guido', ""'s"", 'gesture']",trust,5.0,2.5410000000000004,amused,15.0,2.739030471786507,joy,7.0
"In the end , the poems must be read as expressions of sheer delight in friendship .",happy,"['in', 'the', 'end', 'the', 'poems', 'poem', 'must', 'be', 'read', 'as', 'expressions', 'expression', 'of', 'sheer', 'delight', 'in', 'friendship']",joy,3.0,1.7680000000000002,inspired,10.0,2.3780296060966086,joy,4.0
"With such obvious delight in food , it 's hard to see how Blanc remains so slim .",happy,"['with', 'such', 'obvious', 'delight', 'in', 'food', 'it', ""'s"", 'be', 'hard', 'to', 'see', 'how', 'blanc', 'remains', 'remain', 'so', 'slim']",trust,3.0,1.32,inspired,9.0,1.647767633636058,joy,3.0
The animal seemed to take a perverse delight in terrorizing him .,happy,"['the', 'animal', 'seemed', 'seem', 'to', 'take', 'a', 'perverse', 'delight', 'in', 'terrorizing', 'terrorize', 'him', 'he']",fear,2.0,1.3599999999999999,amused,8.0,1.3757961820986133,joy,3.0
"All he 'd glimpsed through the window was Matta playing solitaire of some kind , so why had the man taken such delight in terrifying him ?",happy,"['all', 'he', ""'d"", 'would', 'glimpsed', 'glimpse', 'through', 'the', 'window', 'was', 'be', 'matta', 'playing', 'play', 'solitaire', 'of', 'some', 'kind', 'so', 'why', 'had', 'have', 'the', 'man', 'taken', 'take', 'such', 'delight', 'in', 'terrifying', 'him', 'he']",joy,2.0,1.3860000000000001,amused,14.0,3.2398463465936467,joy,9.0
"But do I take delight in pushing you down , making you worse ?",happy,"['but', 'do', 'i', 'take', 'delight', 'in', 'pushing', 'push', 'you', 'down', 'making', 'make', 'you', 'worse']",joy,1.0,0.765,inspired,7.0,1.2751796255284837,joy,3.0
Todd showed delight in simple songs and reverence when invited to pray .,happy,"['todd', 'showed', 'show', 'delight', 'in', 'simple', 'songs', 'song', 'and', 'reverence', 'when', 'invited', 'invite', 'to', 'pray']",joy,5.0,2.256,inspired,11.0,2.124142612807575,joy,7.0
"` But my chairman and vice-chairman have given me another year 's contract , and I 'm absolutely delighted to be staying at Nottingham Forest .",happy,"['but', 'my', 'chairman', 'and', 'vice', 'chairman', 'have', 'given', 'give', 'me', 'i', 'another', 'year', ""'s"", 'contract', 'and', 'i', ""'m"", 'be', 'absolutely', 'delighted', 'to', 'be', 'staying', 'stay', 'at', 'nottingham', 'forest']",joy,1.0,0.8909999999999999,inspired,13.0,2.021194529068677,joy,8.0
"I 'm absolutely delighted that we achieved what we set out to do at the beginning of the week , which was to ensure that the Ryder Cup stayed on this side of the Atlantic .",happy,"['i', ""'m"", 'be', 'absolutely', 'delighted', 'that', 'we', 'achieved', 'achieve', 'what', 'we', 'set', 'out', 'to', 'do', 'at', 'the', 'beginning', 'of', 'the', 'week', 'which', 'was', 'be', 'to', 'ensure', 'that', 'the', 'ryder', 'cup', 'stayed', 'stay', 'on', 'this', 'side', 'of', 'the', 'atlantic']",joy,3.0,2.032,inspired,14.0,2.741421444158107,joy,7.0
"Highly delighted with the transaction , we made our way back to Althorp Street , wondering how we were to break the news to Mrs Sugden .",happy,"['highly', 'delighted', 'with', 'the', 'transaction', 'we', 'made', 'make', 'our', 'we', 'way', 'back', 'to', 'althorp', 'street', 'wondering', 'wonder', 'how', 'we', 'were', 'be', 'to', 'break', 'the', 'news', 'to', 'mrs', 'sugden']",joy,3.0,1.653,amused,13.0,2.1490986843771003,joy,6.0
"Both Mr Souness and Jim Smith , the Portsmouth manager , emphasised how delighted they were with the overall quality of yesterday 's tie .",happy,"['both', 'mr', 'souness', 'and', 'jim', 'smith', 'the', 'portsmouth', 'manager', 'emphasised', 'emphasise', 'how', 'delighted', 'they', 'were', 'be', 'with', 'the', 'overall', 'quality', 'of', 'yesterday', ""'s"", 'tie']",joy,1.0,0.8909999999999999,amused,12.0,2.467032354333329,joy,6.0
"She was on her feet taking his hand , smiling at him , telling him how delighted she was to meet him .",happy,"['she', 'was', 'be', 'on', 'her', 'she', 'feet', 'foot', 'taking', 'take', 'his', 'he', 'hand', 'smiling', 'smile', 'at', 'him', 'he', 'telling', 'tell', 'him', 'he', 'how', 'delighted', 'she', 'was', 'be', 'to', 'meet', 'him', 'he']",joy,3.0,2.469,inspired,11.0,2.2571981260423595,joy,5.0
Sir : I am writing to say how delighted I am with your magazine !,happy,"['sir', 'i', 'am', 'be', 'writing', 'write', 'to', 'say', 'how', 'delighted', 'i', 'am', 'be', 'with', 'your', 'you', 'magazine']",joy,1.0,0.8909999999999999,inspired,6.0,1.3326191242423473,joy,4.0
"Mr Mitterrand appears so delighted with the ultra-courteous Edouard Balladur , that some Socialists wonder whether he has at last found the prime minister of his dreams .",happy,"['mr', 'mitterrand', 'appears', 'appear', 'so', 'delighted', 'with', 'the', 'ultra-courteous', 'edouard', 'balladur', 'that', 'some', 'socialists', 'wonder', 'whether', 'he', 'has', 'have', 'at', 'last', 'found', 'find', 'the', 'prime', 'minister', 'of', 'his', 'he', 'dreams', 'dream']",joy,5.0,2.798,amused,16.0,2.5421206475536824,joy,8.0
"I was responsible for Community Programme for the last 18 months of its life , so I 'm delighted to be involved in introducing Community Action .",happy,"['i', 'was', 'be', 'responsible', 'for', 'community', 'programme', 'for', 'the', 'last', '18', 'months', 'month', 'of', 'its', 'life', 'so', 'i', ""'m"", 'be', 'delighted', 'to', 'be', 'involved', 'in', 'introducing', 'introduce', 'community', 'action']",joy,2.0,1.3289999999999997,inspired,12.0,2.0489960113490033,joy,6.0
So we 're delighted to bring our conference to support our members in Portsmouth .,happy,"['so', 'we', ""'re"", 'be', 'delighted', 'to', 'bring', 'our', 'we', 'conference', 'to', 'support', 'our', 'we', 'members', 'member', 'in', 'portsmouth']",joy,1.0,0.8909999999999999,annoyed,7.0,1.2143737685194145,joy,3.0
"The Buenos Aires flight was delayed and the plane horribly hot , but this did n't upset the passengers who seemed delighted to be going home .",happy,"['the', 'buenos', 'aires', 'flight', 'was', 'be', 'delayed', 'delay', 'and', 'the', 'plane', 'horribly', 'hot', 'but', 'this', 'did', 'do', ""n't"", 'not', 'upset', 'the', 'passengers', 'passenger', 'who', 'seemed', 'seem', 'delighted', 'to', 'be', 'going', 'go', 'home']",joy,2.0,1.4499999999999997,inspired,17.0,2.4922672073155816,joy,5.0
The proprietress seemed delighted to see them .,happy,"['the', 'proprietress', 'seemed', 'seem', 'delighted', 'to', 'see', 'them', 'they']",joy,1.0,0.8909999999999999,angry,5.0,1.0221940507566278,joy,2.0
"For the watching world , she smiled and laughed , seeming perfectly delighted with her husband and newfound status .",happy,"['for', 'the', 'watching', 'watch', 'world', 'she', 'smiled', 'smil', 'and', 'laughed', 'laugh', 'seeming', 'seem', 'perfectly', 'delighted', 'with', 'her', 'she', 'husband', 'and', 'newfound', 'status']",joy,4.0,2.9019999999999997,inspired,13.0,2.7696437248589683,joy,9.0
"` He did n't seem too delighted to see you , "" said Betty .",happy,"['he', 'did', 'do', ""n't"", 'not', 'seem', 'too', 'delighted', 'to', 'see', 'you', 'said', 'say', 'betty']",joy,1.0,0.8909999999999999,inspired,6.0,0.9606625686476669,joy,3.0
Advertisers said they were delighted to see many of their proposals reflected in the Government 's approach .,happy,"['advertisers', 'advertiser', 'said', 'say', 'they', 'were', 'be', 'delighted', 'to', 'see', 'many', 'of', 'their', 'they', 'proposals', 'proposal', 'reflected', 'reflect', 'in', 'the', 'government', ""'s"", 'approach']",joy,1.0,0.8909999999999999,annoyed,13.0,1.9777827326272588,joy,7.0
"Whether or not the Palace actually arranged for the drawing to be removed , there can be little doubt that they were delighted to be rid of it .",happy,"['whether', 'or', 'not', 'the', 'palace', 'actually', 'arranged', 'arrange', 'for', 'the', 'drawing', 'to', 'be', 'removed', 'remove', 'there', 'can', 'be', 'little', 'doubt', 'that', 'they', 'were', 'be', 'delighted', 'to', 'be', 'rid', 'of', 'it']",joy,1.0,0.8909999999999999,amused,12.0,1.892684261686279,joy,4.0
` I am delighted that you are so cheerful and optimistic .,happy,"['i', 'am', 'be', 'delighted', 'that', 'you', 'are', 'be', 'so', 'cheerful', 'and', 'optimistic']",joy,3.0,2.5199999999999996,inspired,3.0,0.6000196737917284,joy,2.0
"On the other hand , she suspected that Fowler-Thrown would be delighted to have a private view of Newley 's collection .",happy,"['on', 'the', 'other', 'hand', 'she', 'suspected', 'suspect', 'that', 'fowler', 'thrown', 'would', 'be', 'delighted', 'to', 'have', 'a', 'private', 'view', 'of', 'newley', ""'s"", 'collection']",fear,2.0,0.891,angry,11.0,1.7270436886991642,joy,5.0
"Obviously , staff will be delighted that the appointment of a new Director has been made and sad that Tom has gone but it is the proposed reorganisation which will occupy the minds of most staff .",happy,"['obviously', 'staff', 'will', 'be', 'delighted', 'that', 'the', 'appointment', 'of', 'a', 'new', 'director', 'has', 'have', 'been', 'be', 'made', 'make', 'and', 'sad', 'that', 'tom', 'has', 'have', 'gone', 'go', 'but', 'it', 'is', 'be', 'the', 'proposed', 'propose', 'reorganisation', 'which', 'will', 'occupy', 'the', 'minds', 'mind', 'of', 'most', 'staff']",sadness,2.0,1.2970000000000002,inspired,17.0,2.877461636227509,joy,15.0
"I was delighted to see the photograph of the staff from Department One , published in the January/February issue of Wimpey News .",happy,"['i', 'was', 'be', 'delighted', 'to', 'see', 'the', 'photograph', 'of', 'the', 'staff', 'from', 'department', 'one', 'published', 'publish', 'in', 'the', 'january', 'february', 'issue', 'of', 'wimpey', 'news']",joy,1.0,0.8909999999999999,amused,12.0,1.8450036468388664,joy,8.0
