ori_sentiment,tweet_text,sentiment,final_tweet_text,nrc_sentiment,nrc_sentiment_count,nrc_sentiment_score,dpm_sentiment,dpm_sentiment_count,dpm_sentiment_score,esn_sentiment,esn_sentiment_count
anger,Lol little things like that make me so angry x,anger,"['lol', 'little', 'things', 'thing', 'like', 'that', 'make', 'me', 'i', 'so', 'angry']",anger,1.0,0.8240000000000001,amused,7.0,1.8155441374789478,joy,3.0
anger,One more day tiff.. One more day!,anger,"['one', 'more', 'day', 'tiff', 'one', 'more', 'day']",anger,1.0,0.41200000000000003,amused,3.0,0.47547540570874947,joy,1.0
anger,"Me being on my dean really saving a lot of ppl, bc I do not snap nomore &amp; it take so much out of me..",anger,"['me', 'i', 'being', 'be', 'on', 'my', 'dean', 'really', 'saving', 'save', 'a', 'lot', 'of', 'ppl', 'bc', 'i', 'do', 'not', 'snap', 'nomore', 'it', 'take', 'so', 'much', 'out', 'of', 'me', 'i']",trust,1.0,0.562,inspired,10.0,2.0473286740824,joy,6.0
anger,Who knew softballs could sting so bad? Jimmy Fallon has been under a lot of heat for his &amp;ldquo;softball&amp;rdquo; Donald Trump interview,anger,"['who', 'knew', 'know', 'softballs', 'softball', 'could', 'sting', 'stenk', 'so', 'bad', 'jimmy', 'fallon', 'has', 'have', 'been', 'be', 'under', 'a', 'lot', 'of', 'heat', 'for', 'his', 'he', '&amp', 'ldquo', 'softball&amp', 'rdquo', 'donald', 'trump', 'interview']",fear,3.0,1.071,inspired,13.0,2.36116970262625,joy,6.0
anger,Women do not like girls because we resent them for looking so great/we wish we still looked like that #washed,anger,"['women', 'woman', 'do', 'not', 'like', 'girls', 'girl', 'because', 'we', 'resent', 'them', 'they', 'for', 'looking', 'look', 'so', 'great', 'we', 'wish', 'we', 'still', 'looked', 'look', 'like', 'that', '#washed', 'ewash']",anger,1.0,0.765,inspired,12.0,2.2932487422253227,joy,6.0
anger,"where is your outrage that your party nominated a lying, corrupt person? And received donations from nations who support terror",anger,"['where', 'is', 'be', 'your', 'you', 'outrage', 'that', 'your', 'you', 'party', 'nominated', 'nominate', 'a', 'lying', 'lie', 'corrupt', 'person', 'and', 'received', 'receive', 'donations', 'donation', 'from', 'nations', 'nation', 'who', 'support', 'terror']",anger,3.0,1.604,inspired,16.0,2.7443326352548425,joy,8.0
anger,I swear I got anger issues but my heart big AF...,anger,"['i', 'swear', 'i', 'got', 'get', 'anger', 'issues', 'issue', 'but', 'my', 'heart', 'big', 'af']",anger,1.0,0.8109999999999999,inspired,9.0,1.48032970376734,joy,2.0
anger,75' Tierney reaches a deep cross to the back post and plays it back across but the Alloa defence clear. Celtic relentless here.,anger,"['75', 'tierney', 'reaches', 'reach', 'a', 'deep', 'cross', 'to', 'the', 'back', 'post', 'and', 'plays', 'play', 'it', 'back', 'across', 'but', 'the', 'alloa', 'defence', 'clear', 'celtic', 'relentless', 'here']",anger,1.0,0.561,inspired,14.0,2.377244484581379,joy,8.0
anger,This is a joke #fuming,anger,"['this', 'is', 'be', 'a', 'joke', 'fuming']",anger,1.0,0.812,annoyed,2.0,0.42084536389938987,joy,1.0
anger,I just love it when people make plans for me without actually including me in this process #rage,anger,"['i', 'just', 'love', 'it', 'when', 'people', 'make', 'plans', 'plan', 'for', 'me', 'i', 'without', 'actually', 'including', 'include', 'me', 'i', 'in', 'this', 'process']",joy,1.0,0.828,inspired,10.0,1.7450468138306345,joy,7.0
anger,"Be quick to #listen, slow to #speak, and slow to .",anger,"['be', 'quick', 'to', '#listen', 'slow', 'to', '#speak', 'and', 'slow', 'to']",,0.0,0.0,inspired,2.0,0.32454477557295014,joy,2.0
anger,"it will be like burning rap albums; they will have to buy it first, but gosh darn it, they have to get rid of it.",anger,"['it', 'will', 'be', 'like', 'burning', 'burn', 'rap', 'albums', 'album', 'they', 'will', 'have', 'to', 'buy', 'it', 'first', 'but', 'gosh', 'darn', 'it', 'they', 'have', 'to', 'get', 'rid', 'of', 'it']",trust,1.0,0.484,amused,12.0,2.469506005175629,joy,5.0
anger,"Haha.... Actually, after the Doggies i am barracking for Anyone But GWS! #bitter",anger,"['haha', 'actually', 'after', 'the', 'doggies', 'doggy', 'i', 'am', 'be', 'barracking', 'barrack', 'for', 'anyone', 'but', 'gws']",,0.0,0.0,amused,6.0,1.9180115827271214,joy,4.0
anger,my wasp sting is so itchy,anger,"['my', 'wasp', 'sting', 'is', 'be', 'so', 'itchy']",fear,2.0,1.016,amused,3.0,0.5723529662163382,,0.0
anger,"Grateful for all the hungry people in my life! Hungry to learn, change, grow, help, etc not sure anybody has it better!",anger,"['grateful', 'for', 'all', 'the', 'hungry', 'people', 'in', 'my', 'life', 'hungry', 'to', 'learn', 'change', 'grow', 'help', 'etc', 'not', 'sure', 'anybody', 'has', 'have', 'it', 'better']",joy,3.0,1.469,inspired,12.0,2.8660499829483763,joy,11.0
anger,Don King is an insult to the intelligence of the Black Community. What are these people thinking?,anger,"['don', 'king', 'is', 'be', 'an', 'a', 'insult', 'to', 'the', 'intelligence', 'of', 'the', 'black', 'community', 'what', 'are', 'be', 'these', 'people', 'thinking', 'think']",trust,2.0,0.9920000000000001,inspired,8.0,1.3736192002930139,joy,5.0
anger,giroud is beard is making me angry.,anger,"['giroud', 'is', 'be', 'beard', 'is', 'be', 'making', 'make', 'me', 'i', 'angry']",anger,1.0,0.8240000000000001,inspired,5.0,1.2702386053332675,joy,1.0
anger,i will be honest.. I hope that annoying Southern bint with the 'look at me' pout goes out this week! Selasi #FTW,anger,"['i', 'will', 'be', 'honest', 'i', 'hope', 'that', 'annoying', 'southern', 'bint', 'with', 'the', 'look', 'at', 'me', 'i', ""'"", ""'s"", 'pout', 'goes', 'go', 'out', 'this', 'week', 'selasi', 'ftw']",trust,2.0,1.524,inspired,11.0,2.6678797549661195,joy,7.0
anger,"Well, not Archie. No offense but he is kinda old.",anger,"['well', 'not', 'archie', 'no', 'offense', 'but', 'he', 'is', 'be', 'kinda', 'old']",disgust,1.0,0.5,inspired,5.0,0.820795083193937,,0.0
anger,wow. not heard this in forever. Random but. great #xph,anger,"['wow', 'not', 'heard', 'hear', 'this', 'in', 'forever', 'random', 'but', 'great', '#xph']",,0.0,0.0,inspired,6.0,1.2171358972044148,joy,4.0
anger,Me and these burns that I pick up off the pitches do not get on at all like 😢😢 #sting,anger,"['me', 'i', 'and', 'these', 'burns', 'burn', 'that', 'i', 'pick', 'up', 'off', 'the', 'pitches', 'do', 'not', 'get', 'on', 'at', 'all', 'like', '😢😢', '#sting']",trust,1.0,0.484,amused,6.0,1.3743014232220725,joy,4.0
anger,ICQ is just making me mad!!!😤 #icq #angry,anger,"['icq', 'is', 'be', 'just', 'making', 'make', 'me', 'i', 'mad', '#icq', '#angry']",anger,1.0,0.688,sad,4.0,0.6381817305219861,joy,2.0
anger,"If angry, bash out your frustration on the pastry #GBBO",anger,"['if', 'angry', 'bash', 'out', 'your', 'you', 'frustration', 'on', 'the', 'pastry', 'gbbo']",anger,2.0,1.4000000000000001,amused,4.0,0.8377307385814334,joy,5.0
anger,. than straight people. Even the arse straight guys who think that means a threesome is fine. #angry #fuming,anger,"['than', 'straight', 'people', 'even', 'the', 'arse', 'straight', 'guys', 'guy', 'who', 'think', 'that', 'means', 'mean', 'a', 'threesome', 'is', 'be', 'fine', '#angry', '#fuming']",,0.0,0.0,amused,11.0,2.514774505324603,joy,6.0
anger,oh dear I have to watch this the woman with the pout did well,anger,"['oh', 'dear', 'i', 'have', 'to', 'watch', 'this', 'the', 'woman', 'with', 'the', 'pout', 'did', 'do', 'well']",anticipation,1.0,0.523,amused,6.0,1.3912437883718745,joy,7.0
anger,He totally knew about it'. Trump finally gets revenge for his son-in-law is prosecution/imprisonment and throws Christie under the bus.,anger,"['he', 'totally', 'knew', 'know', 'about', 'it', 'trump', 'finally', 'gets', 'get', 'revenge', 'for', 'his', 'he', 'son', 'in', 'law', 'is', 'be', 'prosecution', 'imprisonment', 'and', 'throws', 'throw', 'christie', 'under', 'the', 'bus']",anger,2.0,1.426,inspired,16.0,2.4903246127365066,joy,8.0
anger,decorations are up all over Jersey already #outrage,anger,"['decorations', 'decoration', 'are', 'be', 'up', 'all', 'over', 'jersey', 'already', '#outrage']",,0.0,0.0,inspired,4.0,0.849888898467488,joy,4.0
anger,we are going to get City in the next round for a revenge.,anger,"['we', 'are', 'be', 'going', 'go', 'to', 'get', 'city', 'in', 'the', 'next', 'round', 'for', 'a', 'revenge']",anger,1.0,0.738,inspired,7.0,1.187371635962799,joy,4.0
anger,or in my case a raging moody cow lol why i buy moody cow socks lol,anger,"['or', 'in', 'my', 'case', 'a', 'raging', 'rage', 'moody', 'cow', 'lol', 'why', 'i', 'buy', 'moody', 'cow', 'socks', 'sock', 'lol']",anger,3.0,2.219,amused,9.0,1.8277451471597075,joy,2.0
anger,No respect for people who force their opinions on to others yet get offended when someone does the same to them 😂,anger,"['no', 'respect', 'for', 'people', 'who', 'force', 'their', 'they', 'opinions', 'opinion', 'on', 'to', 'others', 'other', 'yet', 'get', 'offended', 'when', 'someone', 'does', 'do', 'the', 'same', 'to', 'them', 'they']",anger,2.0,1.07,inspired,10.0,1.701326255621515,joy,6.0
anger,here is a tip for everyone: Stop being offended. End. #offended #quit #youredumb #liveyourownlife,anger,"['here', 'is', 'be', 'a', 'tip', 'for', 'everyone', 'stop', 'being', 'be', 'offended', 'offend', 'end', '#offended', 'boffend', '#quit', 'youredumb', '#liveyourownlife']",anger,2.0,1.4020000000000001,annoyed,6.0,0.989965138577576,joy,5.0
anger,"Why to have vanity sizes?Now sizes S,XSevenXXS sometimes are too big, WTF?! Dear corporate jerks, Lithuania did not need this. #rant #angry",anger,"['why', 'to', 'have', 'vanity', 'sizes', 'size', 'now', 'sizes', 'size', 's', ""'s"", 'xsevenxxs', 'sometimes', 'are', 'be', 'too', 'big', 'wtf', 'dear', 'corporate', 'jerks', 'jerk', 'lithuania', 'did', 'do', 'not', 'need', 'this', '#angry']",anger,2.0,1.1360000000000001,amused,12.0,2.3439499435270714,joy,9.0
anger,"Ultimately, #KeithScott was not the man they were there to hand an arrest warrant to. that is what we know. that is enough to because outrage.",anger,"['ultimately', 'keith', 'scott', 'was', 'be', 'not', 'the', 'man', 'they', 'were', 'be', 'there', 'to', 'hand', 'an', 'a', 'arrest', 'warrant', 'to', 'that', 'is', 'be', 'what', 'we', 'know', 'that', 'is', 'be', 'enough', 'to', 'because', 'outrage']",anger,1.0,0.848,angry,10.0,1.813589166891067,joy,4.0
anger,I genuinely think I have anger issues,anger,"['i', 'genuinely', 'think', 'i', 'have', 'anger', 'issues', 'issue']",anger,1.0,0.8109999999999999,inspired,5.0,0.893333456449247,joy,2.0
anger,Nick said he is territorial and he will growl if someone gets too close to me #hesananimal,anger,"['nick', 'said', 'say', 'he', 'is', 'be', 'territorial', 'and', 'he', 'will', 'growl', 'if', 'someone', 'gets', 'get', 'too', 'close', 'to', 'me', 'i']",anger,1.0,0.652,inspired,9.0,1.5582506491252521,joy,4.0
anger,"'Just by getting lost! I do not want to see you in my eyes!' Hungary huffed and crossed her arms, looking away angrily.",anger,"['just', 'by', 'getting', 'get', 'lost', 'lose', 'i', 'do', 'not', 'want', 'to', 'see', 'you', 'in', 'my', 'eyes', 'eye', 'hungary', 'huffed', 'huff', 'and', 'crossed', 'cross', 'her', 'she', 'arms', 'arm', 'looking', 'look', 'away', 'angrily']",anger,3.0,1.291,inspired,19.0,3.418146714909084,joy,4.0
anger,"In fact, sometimes i do not get furious at people who wrong me, but i get furious at myself for being a fool.",anger,"['in', 'fact', 'sometimes', 'i', 'do', 'not', 'get', 'furious', 'at', 'people', 'who', 'wrong', 'me', 'i', 'but', 'i', 'get', 'furious', 'at', 'myself', 'for', 'being', 'be', 'a', 'fool']",disgust,2.0,0.9299999999999999,inspired,7.0,1.2216566392152626,joy,5.0
anger,"Good luck to all Fury-Haney players playing this weekend at the Future Stars showcase in Frisco, Tx. #KGB #G-town #fury",anger,"['good', 'luck', 'to', 'all', 'fury', 'haney', 'players', 'player', 'playing', 'play', 'this', 'weekend', 'at', 'the', 'future', 'stars', 'star', 'showcase', 'in', 'frisco', 'tx.', 'kgb', 'g-town', '#fury']",joy,4.0,1.8780000000000001,happy,15.0,2.779436311190793,joy,4.0
anger,When you forget to mention you were bought dreamboys tickets 🙄😂 #raging,anger,"['when', 'you', 'forget', 'to', 'mention', 'you', 'were', 'be', 'bought', 'buy', 'dreamboys', 'dreamboy', 'tickets', 'ticket', '#raging']",,0.0,0.0,inspired,6.0,1.0711945735712973,,0.0
anger,"All this from a cigarette burning in laura is hand, the angle of her chin, the purse of her lips.'104 Gorgeous transition!",anger,"['all', 'this', 'from', 'a', 'cigarette', 'burning', 'burn', 'in', 'laura', 'is', 'be', 'hand', 'the', 'angle', 'of', 'her', 'she', 'chin', 'the', 'purse', 'of', 'her', 'she', 'lips', 'lip', '104', 'gorgeous', 'transition']",joy,1.0,0.625,amused,12.0,2.0383085366702587,joy,5.0
anger,So Rangers v Celtic ll #revenge,anger,"['so', 'rangers', 'ranger', 'v', 'celtic', 'll', 'will', '#revenge']",trust,1.0,0.484,angry,3.0,0.7277094430454865,,0.0
anger,"#scorpio is can withdraw to a quiet place after being hurt, only to think of a plan to sting back.",anger,"['#scorpio', 'is', 'be', 'can', 'withdraw', 'to', 'a', 'quiet', 'place', 'after', 'being', 'be', 'hurt', 'only', 'to', 'think', 'of', 'a', 'plan', 'to', 'sting', 'stenk', 'back']",fear,2.0,1.204,inspired,8.0,1.2630831587295765,joy,5.0
anger,"Haha.... Actually, after the Doggies i am barracking for Anyone But GWS!",anger,"['haha', 'actually', 'after', 'the', 'doggies', 'doggy', 'i', 'am', 'be', 'barracking', 'barrack', 'for', 'anyone', 'but', 'gws']",,0.0,0.0,amused,6.0,1.9180115827271214,joy,4.0
anger,I personally liked #relentless …didn't get #OurHouse #OneJersey #werealldevilsinside \nDoes nothing till a puck drops #NJDevils,anger,"['i', 'personally', 'liked', 'like', '#relentless', 'did', 'do', ""n't"", 'not', 'get', 'ourhouse', 'onejersey', '#werealldevilsinside', 'does', 'do', 'nothing', 'till', 'a', 'puck', 'drops', 'drop', 'njdevils']",trust,1.0,0.484,amused,9.0,2.37220343949617,sadness,3.0
anger,I can see how this will end\nIn all its bitter tragedy\ni will give you all I have to spend\nAnd you will give nothing back to me,anger,"['i', 'can', 'see', 'how', 'this', 'will', 'end\\n', 'in', 'all', 'it', 's', 'be', 'bitter', 'traged', 'trage', 'y\\ni', 'will', 'give', 'you', 'all', 'i', 'have', 'to', 'spend\\n', 'and', 'you', 'will', 'give', 'nothing', 'back', 'to', 'me', 'i']",,0.0,0.0,inspired,5.0,0.863378104621684,joy,5.0
anger,You complain all the time and then wonder why people never want to see you. You acc rile me up. Stfuuu!!!!,anger,"['you', 'complain', 'all', 'the', 'time', 'and', 'then', 'wonder', 'why', 'people', 'never', 'want', 'to', 'see', 'you', 'you', 'acc', 'rile', 'me', 'i', 'up', 'stfuuu']",joy,1.0,0.606,annoyed,9.0,1.8087899373635197,joy,7.0
anger,"Everything I see of American police training seems calculated to trample human dignity, inflame outrage, and escalate confrontations.",anger,"['everything', 'i', 'see', 'of', 'american', 'police', 'training', 'seems', 'seem', 'calculated', 'calculate', 'to', 'trample', 'human', 'dignity', 'inflame', 'outrage', 'and', 'escalate', 'confrontations', 'confrontation']",anger,2.0,1.4169999999999998,angry,17.0,2.721947697035594,joy,5.0
anger,I wanna kill you and destroy you. I want you died and I want Flint back. #emo #scene #fuck #die #hatered,anger,"['i', 'wan', 'want', 'na', 'to', 'kill', 'you', 'and', 'destroy', 'you', 'i', 'want', 'you', 'died', 'die', 'and', 'i', 'want', 'flint', 'back', '#scene', '#fuck', '#die', '#hatered', '#hater']",sadness,4.0,2.788,amused,9.0,1.4406104800547122,joy,2.0
anger,thanks for saying My wife and I were getting our iphones today and then losing both of them with no ETA #thanks,anger,"['thanks', 'for', 'saying', 'say', 'my', 'wife', 'and', 'i', 'were', 'be', 'getting', 'get', 'our', 'we', 'iphones', 'iphone', 'today', 'and', 'then', 'losing', 'lose', 'both', 'of', 'them', 'they', 'with', 'no', 'eta', 'thanks']",sadness,2.0,1.103,amused,12.0,2.1038023938269372,joy,8.0
anger,I did that! 3 days later my order is not even in the same postcode as me,anger,"['i', 'did', 'do', 'that', '3', 'days', 'day', 'later', 'my', 'order', 'is', 'be', 'not', 'even', 'in', 'the', 'same', 'postcode', 'as', 'me', 'i']",,0.0,0.0,inspired,5.0,0.7742312406634866,joy,2.0
anger,I do not think Monalisa has respect for anyone but herself! I think she will ruffle a few feathers. #TheJail,anger,"['i', 'do', 'not', 'think', 'monalisa', 'has', 'have', 'respect', 'for', 'anyone', 'but', 'herself', 'i', 'think', 'she', 'will', 'ruffle', 'a', 'few', 'feathers', 'feather', 'thejail']",trust,1.0,0.75,inspired,7.0,1.965536593094055,joy,5.0
anger,Another loss to city in the cup next 🙈 😂😂 cmon united!,anger,"['another', 'loss', 'to', 'city', 'in', 'the', 'cup', 'next', '🙈', '😂😂', 'cmon', 'united']",trust,1.0,0.695,amused,7.0,1.133653123107357,joy,3.0
anger,So i am not being shady but one of jongdae is ex rumoured girlfriends is going on WGM i am not saying i am over joyed but i am over joyed #bitter,anger,"['so', 'i', 'am', 'be', 'not', 'being', 'be', 'shady', 'but', 'one', 'of', 'jongdae', 'is', 'be', 'ex', 'rumoured', 'rumour', 'girlfriends', 'girlfriend', 'is', 'be', 'going', 'go', 'on', 'wgm', 'i', 'am', 'be', 'not', 'saying', 'say', 'i', 'am', 'be', 'over', 'joyed', 'but', 'i', 'am', 'be', 'over', 'joyed', '#bitter']",fear,1.0,0.578,dontcare,12.0,2.915596140551512,joy,4.0
anger,Unbelievable takes 10 minutes to get through to then there is a fault and the call hangs up #treatcustomersfairly,anger,"['unbelievable', 'takes', 'take', '10', 'minutes', 'minute', 'to', 'get', 'through', 'to', 'then', 'there', 'is', 'be', 'a', 'fault', 'and', 'the', 'call', 'hangs', 'hang', 'up', '#treatcustomersfairly']",sadness,1.0,0.406,inspired,10.0,1.755433488840005,joy,5.0
anger,I do not know... Wasn't punk mostly about white men throwing tantrums?,anger,"['i', 'do', 'not', 'know', 'was', 'be', ""n't"", 'not', 'punk', 'mostly', 'about', 'white', 'men', 'man', 'throwing', 'throw', 'tantrums', 'tantrum']",anger,1.0,0.682,inspired,10.0,1.778414925495615,joy,2.0
anger,Skipping meals is the national way of showing #disappointment and . #wiz,anger,"['skipping', 'skip', 'meals', 'meal', 'is', 'be', 'the', 'national', 'way', 'of', 'showing', 'show', '#disappointment', 'and', 'wiz']",trust,1.0,0.35200000000000004,amused,9.0,1.759606182012513,joy,5.0
anger,"he is stupid, I hate him lol #bitter",anger,"['he', 'is', 'be', 'stupid', 'i', 'hate', 'him', 'he', 'lol']",anger,1.0,0.828,amused,3.0,0.8636313390270675,,0.0
anger,#bitter sums it up! Congrats Nicole! that is all folks #bb18 now onto #survivor !,anger,"['bitter', 'sums', 'sum', 'it', 'up', 'congrats', 'congrat', 'nicole', 'that', 'is', 'be', 'all', 'folks', 'folk', '18', 'now', 'onto', '#survivor']",joy,1.0,0.773,amused,8.0,1.3298699619632448,joy,3.0
anger,"any time a man who got paid to throw temper tantrums speaks up, you gotta listen.",anger,"['any', 'time', 'a', 'man', 'who', 'got', 'get', 'paid', 'pay', 'to', 'throw', 'temper', 'tantrums', 'tantrum', 'speaks', 'speak', 'up', 'you', 'got', 'get', 'ta', 'to', 'listen']",anger,2.0,1.37,inspired,14.0,2.83231466656681,,0.0
anger,I wonder what would happen if I were to tell some people the truth #savage #uhoh #angry,anger,"['i', 'wonder', 'what', 'would', 'happen', 'if', 'i', 'were', 'be', 'to', 'tell', 'some', 'people', 'the', 'truth', '#savage', '#uhoh', '#angry']",trust,1.0,0.8440000000000001,inspired,6.0,1.1705188882926678,joy,5.0
anger,Cheap pout my brodcast,anger,"['cheap', 'pout', 'my', 'brodcast']",,0.0,0.0,amused,2.0,0.6833329829844828,joy,1.0
anger,Houston might lose a coach tomorrow or by midnight. #yikes #offense?,anger,"['houston', 'might', 'lose', 'a', 'coach', 'tomorrow', 'or', 'by', 'midnight', '#yikes', '#yike', '#offense']",anticipation,1.0,0.648,inspired,6.0,1.0222865713137879,,0.0
anger,has turned into a rather fiery GG radical,anger,"['has', 'have', 'turned', 'turn', 'into', 'a', 'rather', 'fiery', 'gg', 'radical']",,0.0,0.0,inspired,6.0,1.1480990446504524,joy,6.0
anger,Insider This man is an affront to our justice system.,anger,"['insider', 'this', 'man', 'is', 'be', 'an', 'a', 'affront', 'to', 'our', 'we', 'justice', 'system']",trust,2.0,1.117,angry,5.0,0.9517173623579298,joy,2.0
anger,When you have still got a whole season of Wentworth to watch and a stupid cunt in work ruins it for us 😭😭 #oldcunt,anger,"['when', 'you', 'have', 'still', 'got', 'get', 'a', 'whole', 'season', 'of', 'wentworth', 'to', 'watch', 'and', 'a', 'stupid', 'cunt', 'in', 'work', 'ruins', 'ruin', 'it', 'for', 'us', 'we', '😭😭']",fear,2.0,0.913,inspired,12.0,2.2332512800764817,joy,5.0
anger,wow I just realized how much of a sexist pig I am! I am truly sorry to anyone I offended,anger,"['wow', 'i', 'just', 'realized', 'realize', 'how', 'much', 'of', 'a', 'sexist', 'pig', 'i', 'am', 'be', 'i', 'am', 'be', 'truly', 'sorry', 'to', 'anyone', 'i', 'offended', 'offend']",anger,2.0,1.4020000000000001,inspired,11.0,2.196473417348618,joy,3.0
anger,Howard Webb always held up as knowing the answers. No red. Sutton and Craigan raging! Hahaha,anger,"['howard', 'webb', 'always', 'held', 'hold', 'up', 'as', 'knowing', 'know', 'the', 'answers', 'answer', 'no', 'red', 'sutton', 'and', 'craigan', 'raging', 'rage', 'hahaha']",anger,2.0,1.807,inspired,14.0,2.494272525481101,joy,6.0
anger,"With a frown, she let is out a distraught 'Gardevoir' saying that she wishes she had a trainer",anger,"['with', 'a', 'frown', 'she', 'let', 'is', 'be', 'out', 'a', 'distraught', 'gardevoir', 'saying', 'say', 'that', 'she', 'wishes', 'wish', 'she', 'had', 'have', 'a', 'trainer']",sadness,2.0,1.2650000000000001,inspired,8.0,1.3856588668478569,joy,7.0
anger,some of the casuals tweets that Vic has faved are making me gag,anger,"['some', 'of', 'the', 'casuals', 'casual', 'tweets', 'tweet', 'that', 'vic', 'has', 'have', 'faved', 'fave', 'are', 'be', 'making', 'make', 'me', 'i', 'gag']",disgust,1.0,0.711,amused,9.0,1.7428371814208083,joy,5.0
anger,Terence- got a lot of anger issues from my family and school.,anger,"['terence', 'got', 'get', 'a', 'lot', 'of', 'anger', 'issues', 'issue', 'from', 'my', 'family', 'and', 'school']",anger,1.0,0.8109999999999999,inspired,9.0,1.9144621981648922,joy,3.0
anger,he is spent his campaign dividing people up and pitting them against each other. His message is to fear and resent the 'other',anger,"['he', 'is', 'be', 'spent', 'spend', 'his', 'he', 'campaign', 'dividing', 'divide', 'people', 'up', 'and', 'pitting', 'pit', 'them', 'they', 'against', 'each', 'other', 'his', 'he', 'message', 'is', 'be', 'to', 'fear', 'and', 'resent', 'the', 'other']",anger,2.0,1.2650000000000001,inspired,11.0,1.9282510857703254,joy,9.0
