ori_sentiment,tweet_text,sentiment,final_tweet_text
anger,"Ultimately, #KeithScott was not the man they were there to hand an arrest warrant to. that is what we know. that is enough to because outrage.",anger,"['ultimately', 'keith', 'scott', 'was', 'be', 'not', 'the', 'man', 'they', 'were', 'be', 'there', 'to', 'hand', 'an', 'a', 'arrest', 'warrant', 'to', 'that', 'is', 'be', 'what', 'we', 'know', 'that', 'is', 'be', 'enough', 'to', 'because', 'outrage']"
anger,I genuinely think I have anger issues,anger,"['i', 'genuinely', 'think', 'i', 'have', 'anger', 'issues', 'issue']"
anger,Nick said he is territorial and he will growl if someone gets too close to me #hesananimal,anger,"['nick', 'said', 'say', 'he', 'is', 'be', 'territorial', 'and', 'he', 'will', 'growl', 'if', 'someone', 'gets', 'get', 'too', 'close', 'to', 'me', 'i']"
anger,"'Just by getting lost! I do not want to see you in my eyes!' Hungary huffed and crossed her arms, looking away angrily.",anger,"['just', 'by', 'getting', 'get', 'lost', 'lose', 'i', 'do', 'not', 'want', 'to', 'see', 'you', 'in', 'my', 'eyes', 'eye', 'hungary', 'huffed', 'huff', 'and', 'crossed', 'cross', 'her', 'she', 'arms', 'arm', 'looking', 'look', 'away', 'angrily']"
anger,"In fact, sometimes i do not get furious at people who wrong me, but i get furious at myself for being a fool.",anger,"['in', 'fact', 'sometimes', 'i', 'do', 'not', 'get', 'furious', 'at', 'people', 'who', 'wrong', 'me', 'i', 'but', 'i', 'get', 'furious', 'at', 'myself', 'for', 'being', 'be', 'a', 'fool']"
anger,"Good luck to all Fury-Haney players playing this weekend at the Future Stars showcase in Frisco, Tx. #KGB #G-town #fury",anger,"['good', 'luck', 'to', 'all', 'fury', 'haney', 'players', 'player', 'playing', 'play', 'this', 'weekend', 'at', 'the', 'future', 'stars', 'star', 'showcase', 'in', 'frisco', 'tx.', 'kgb', 'g-town', '#fury']"
anger,When you forget to mention you were bought dreamboys tickets 🙄😂 #raging,anger,"['when', 'you', 'forget', 'to', 'mention', 'you', 'were', 'be', 'bought', 'buy', 'dreamboys', 'dreamboy', 'tickets', 'ticket', '#raging']"
anger,"All this from a cigarette burning in laura is hand, the angle of her chin, the purse of her lips.'104 Gorgeous transition!",anger,"['all', 'this', 'from', 'a', 'cigarette', 'burning', 'burn', 'in', 'laura', 'is', 'be', 'hand', 'the', 'angle', 'of', 'her', 'she', 'chin', 'the', 'purse', 'of', 'her', 'she', 'lips', 'lip', '104', 'gorgeous', 'transition']"
anger,So Rangers v Celtic ll #revenge,anger,"['so', 'rangers', 'ranger', 'v', 'celtic', 'll', 'will', '#revenge']"
anger,"#scorpio is can withdraw to a quiet place after being hurt, only to think of a plan to sting back.",anger,"['#scorpio', 'is', 'be', 'can', 'withdraw', 'to', 'a', 'quiet', 'place', 'after', 'being', 'be', 'hurt', 'only', 'to', 'think', 'of', 'a', 'plan', 'to', 'sting', 'stenk', 'back']"
anger,"Haha.... Actually, after the Doggies i am barracking for Anyone But GWS!",anger,"['haha', 'actually', 'after', 'the', 'doggies', 'doggy', 'i', 'am', 'be', 'barracking', 'barrack', 'for', 'anyone', 'but', 'gws']"
anger,I personally liked #relentless …didn't get #OurHouse #OneJersey #werealldevilsinside \nDoes nothing till a puck drops #NJDevils,anger,"['i', 'personally', 'liked', 'like', '#relentless', 'did', 'do', ""n't"", 'not', 'get', 'ourhouse', 'onejersey', '#werealldevilsinside', 'does', 'do', 'nothing', 'till', 'a', 'puck', 'drops', 'drop', 'njdevils']"
anger,I can see how this will end\nIn all its bitter tragedy\ni will give you all I have to spend\nAnd you will give nothing back to me,anger,"['i', 'can', 'see', 'how', 'this', 'will', 'end\\n', 'in', 'all', 'it', 's', 'be', 'bitter', 'traged', 'trage', 'y\\ni', 'will', 'give', 'you', 'all', 'i', 'have', 'to', 'spend\\n', 'and', 'you', 'will', 'give', 'nothing', 'back', 'to', 'me', 'i']"
anger,You complain all the time and then wonder why people never want to see you. You acc rile me up. Stfuuu!!!!,anger,"['you', 'complain', 'all', 'the', 'time', 'and', 'then', 'wonder', 'why', 'people', 'never', 'want', 'to', 'see', 'you', 'you', 'acc', 'rile', 'me', 'i', 'up', 'stfuuu']"
anger,"Everything I see of American police training seems calculated to trample human dignity, inflame outrage, and escalate confrontations.",anger,"['everything', 'i', 'see', 'of', 'american', 'police', 'training', 'seems', 'seem', 'calculated', 'calculate', 'to', 'trample', 'human', 'dignity', 'inflame', 'outrage', 'and', 'escalate', 'confrontations', 'confrontation']"
anger,I wanna kill you and destroy you. I want you died and I want Flint back. #emo #scene #fuck #die #hatered,anger,"['i', 'wan', 'want', 'na', 'to', 'kill', 'you', 'and', 'destroy', 'you', 'i', 'want', 'you', 'died', 'die', 'and', 'i', 'want', 'flint', 'back', '#scene', '#fuck', '#die', '#hatered', '#hater']"
anger,thanks for saying My wife and I were getting our iphones today and then losing both of them with no ETA #thanks,anger,"['thanks', 'for', 'saying', 'say', 'my', 'wife', 'and', 'i', 'were', 'be', 'getting', 'get', 'our', 'we', 'iphones', 'iphone', 'today', 'and', 'then', 'losing', 'lose', 'both', 'of', 'them', 'they', 'with', 'no', 'eta', 'thanks']"
anger,I did that! 3 days later my order is not even in the same postcode as me,anger,"['i', 'did', 'do', 'that', '3', 'days', 'day', 'later', 'my', 'order', 'is', 'be', 'not', 'even', 'in', 'the', 'same', 'postcode', 'as', 'me', 'i']"
anger,I do not think Monalisa has respect for anyone but herself! I think she will ruffle a few feathers. #TheJail,anger,"['i', 'do', 'not', 'think', 'monalisa', 'has', 'have', 'respect', 'for', 'anyone', 'but', 'herself', 'i', 'think', 'she', 'will', 'ruffle', 'a', 'few', 'feathers', 'feather', 'thejail']"
anger,Another loss to city in the cup next 🙈 😂😂 cmon united!,anger,"['another', 'loss', 'to', 'city', 'in', 'the', 'cup', 'next', '🙈', '😂😂', 'cmon', 'united']"
anger,So i am not being shady but one of jongdae is ex rumoured girlfriends is going on WGM i am not saying i am over joyed but i am over joyed #bitter,anger,"['so', 'i', 'am', 'be', 'not', 'being', 'be', 'shady', 'but', 'one', 'of', 'jongdae', 'is', 'be', 'ex', 'rumoured', 'rumour', 'girlfriends', 'girlfriend', 'is', 'be', 'going', 'go', 'on', 'wgm', 'i', 'am', 'be', 'not', 'saying', 'say', 'i', 'am', 'be', 'over', 'joyed', 'but', 'i', 'am', 'be', 'over', 'joyed', '#bitter']"
anger,Unbelievable takes 10 minutes to get through to then there is a fault and the call hangs up #treatcustomersfairly,anger,"['unbelievable', 'takes', 'take', '10', 'minutes', 'minute', 'to', 'get', 'through', 'to', 'then', 'there', 'is', 'be', 'a', 'fault', 'and', 'the', 'call', 'hangs', 'hang', 'up', '#treatcustomersfairly']"
anger,I do not know... Wasn't punk mostly about white men throwing tantrums?,anger,"['i', 'do', 'not', 'know', 'was', 'be', ""n't"", 'not', 'punk', 'mostly', 'about', 'white', 'men', 'man', 'throwing', 'throw', 'tantrums', 'tantrum']"
anger,Skipping meals is the national way of showing #disappointment and . #wiz,anger,"['skipping', 'skip', 'meals', 'meal', 'is', 'be', 'the', 'national', 'way', 'of', 'showing', 'show', '#disappointment', 'and', 'wiz']"
anger,"he is stupid, I hate him lol #bitter",anger,"['he', 'is', 'be', 'stupid', 'i', 'hate', 'him', 'he', 'lol']"
anger,#bitter sums it up! Congrats Nicole! that is all folks #bb18 now onto #survivor !,anger,"['bitter', 'sums', 'sum', 'it', 'up', 'congrats', 'congrat', 'nicole', 'that', 'is', 'be', 'all', 'folks', 'folk', '18', 'now', 'onto', '#survivor']"
anger,"any time a man who got paid to throw temper tantrums speaks up, you gotta listen.",anger,"['any', 'time', 'a', 'man', 'who', 'got', 'get', 'paid', 'pay', 'to', 'throw', 'temper', 'tantrums', 'tantrum', 'speaks', 'speak', 'up', 'you', 'got', 'get', 'ta', 'to', 'listen']"
anger,I wonder what would happen if I were to tell some people the truth #savage #uhoh #angry,anger,"['i', 'wonder', 'what', 'would', 'happen', 'if', 'i', 'were', 'be', 'to', 'tell', 'some', 'people', 'the', 'truth', '#savage', '#uhoh', '#angry']"
anger,Cheap pout my brodcast,anger,"['cheap', 'pout', 'my', 'brodcast']"
anger,Houston might lose a coach tomorrow or by midnight. #yikes #offense?,anger,"['houston', 'might', 'lose', 'a', 'coach', 'tomorrow', 'or', 'by', 'midnight', '#yikes', '#yike', '#offense']"
anger,has turned into a rather fiery GG radical,anger,"['has', 'have', 'turned', 'turn', 'into', 'a', 'rather', 'fiery', 'gg', 'radical']"
anger,Insider This man is an affront to our justice system.,anger,"['insider', 'this', 'man', 'is', 'be', 'an', 'a', 'affront', 'to', 'our', 'we', 'justice', 'system']"
anger,When you have still got a whole season of Wentworth to watch and a stupid cunt in work ruins it for us 😭😭 #oldcunt,anger,"['when', 'you', 'have', 'still', 'got', 'get', 'a', 'whole', 'season', 'of', 'wentworth', 'to', 'watch', 'and', 'a', 'stupid', 'cunt', 'in', 'work', 'ruins', 'ruin', 'it', 'for', 'us', 'we', '😭😭']"
anger,wow I just realized how much of a sexist pig I am! I am truly sorry to anyone I offended,anger,"['wow', 'i', 'just', 'realized', 'realize', 'how', 'much', 'of', 'a', 'sexist', 'pig', 'i', 'am', 'be', 'i', 'am', 'be', 'truly', 'sorry', 'to', 'anyone', 'i', 'offended', 'offend']"
anger,Howard Webb always held up as knowing the answers. No red. Sutton and Craigan raging! Hahaha,anger,"['howard', 'webb', 'always', 'held', 'hold', 'up', 'as', 'knowing', 'know', 'the', 'answers', 'answer', 'no', 'red', 'sutton', 'and', 'craigan', 'raging', 'rage', 'hahaha']"
anger,"With a frown, she let is out a distraught 'Gardevoir' saying that she wishes she had a trainer",anger,"['with', 'a', 'frown', 'she', 'let', 'is', 'be', 'out', 'a', 'distraught', 'gardevoir', 'saying', 'say', 'that', 'she', 'wishes', 'wish', 'she', 'had', 'have', 'a', 'trainer']"
anger,some of the casuals tweets that Vic has faved are making me gag,anger,"['some', 'of', 'the', 'casuals', 'casual', 'tweets', 'tweet', 'that', 'vic', 'has', 'have', 'faved', 'fave', 'are', 'be', 'making', 'make', 'me', 'i', 'gag']"
anger,Terence- got a lot of anger issues from my family and school.,anger,"['terence', 'got', 'get', 'a', 'lot', 'of', 'anger', 'issues', 'issue', 'from', 'my', 'family', 'and', 'school']"
anger,he is spent his campaign dividing people up and pitting them against each other. His message is to fear and resent the 'other',anger,"['he', 'is', 'be', 'spent', 'spend', 'his', 'he', 'campaign', 'dividing', 'divide', 'people', 'up', 'and', 'pitting', 'pit', 'them', 'they', 'against', 'each', 'other', 'his', 'he', 'message', 'is', 'be', 'to', 'fear', 'and', 'resent', 'the', 'other']"
anger,She was winning this war that had been raging on inside of his mind. The desire and love all rolling into something he -,anger,"['she', 'was', 'be', 'winning', 'win', 'this', 'war', 'that', 'had', 'have', 'been', 'be', 'raging', 'rage', 'on', 'inside', 'of', 'his', 'he', 'mind', 'the', 'desire', 'and', 'love', 'all', 'rolling', 'roll', 'into', 'something', 'he']"
anger,Jared + #snap? 💘,anger,"['jared', 'snap']"
anger,you came in at silly o'clock and woke me up that is what happened #wasted #fuming,anger,"['you', 'came', 'come', 'in', 'at', 'silly', ""o'clock"", 'and', 'woke', 'wake', 'me', 'i', 'up', 'that', 'is', 'be', 'what', 'happened', 'happen', '#wasted', 'awast', '#fuming', '#fume']"
anger,Finally uploaded the file I needed to the university server is drop box. It took like half an hour and a lot of cursing and anger on my part,anger,"['finally', 'uploaded', 'upload', 'the', 'file', 'i', 'needed', 'need', 'to', 'the', 'university', 'server', 'is', 'be', 'drop', 'box', 'it', 'took', 'take', 'like', 'half', 'an', 'a', 'hour', 'and', 'a', 'lot', 'of', 'cursing', 'and', 'anger', 'on', 'my', 'part']"
anger,My nephew sees that i have a frown on my face and he tells me 'you are beautiful '!😢💞😩,anger,"['my', 'nephew', 'sees', 'see', 'that', 'i', 'have', 'a', 'frown', 'on', 'my', 'face', 'and', 'he', 'tells', 'tell', 'me', 'i', 'you', 'are', 'be', 'beautiful']"
anger,"Actually be arsed with my sister sometimes, she controls the TV 90% of the time and when I watch one thing she gets in a huff 🙄",anger,"['actually', 'be', 'arsed', 'with', 'my', 'sister', 'sometimes', 'she', 'controls', 'the', 'tv', '90', 'of', 'the', 'time', 'and', 'when', 'i', 'watch', 'one', 'thing', 'she', 'gets', 'get', 'in', 'a', 'huff']"
anger,"Just to help maintain and boost our status as a world class centre for education, culture and tolerance. #outrage",anger,"['just', 'to', 'help', 'maintain', 'and', 'boost', 'our', 'we', 'status', 'as', 'a', 'world', 'class', 'centre', 'for', 'education', 'culture', 'and', 'tolerance']"
anger,there is this Bpharm4 guy Eish that guy brings anger into my life. When I see him nje like darkness fills me will know,anger,"['there', 'is', 'be', 'this', 'bpharm', '4', 'guy', 'eish', 'that', 'guy', 'brings', 'bring', 'anger', 'into', 'my', 'life', 'when', 'i', 'see', 'him', 'he', 'nje', 'like', 'darkness', 'fills', 'fill', 'me', 'i', 'will', 'know']"
anger,"says, who are you to compared me with the others; i am just human. #lit #fire",anger,"['says', 'say', 'who', 'are', 'be', 'you', 'to', 'compared', 'compare', 'me', 'i', 'with', 'the', 'others', 'other', 'i', 'am', 'be', 'just', 'human', '#fire']"
anger,"No, nipples do not offend me lol. But it is sad to me to see women purposely flaunting/sexualizing their own bodies in a very immodest way.",anger,"['no', 'nipples', 'nipple', 'do', 'not', 'offend', 'me', 'i', 'lol', 'but', 'it', 'is', 'be', 'sad', 'to', 'me', 'i', 'to', 'see', 'women', 'woman', 'purposely', 'flaunting', 'flaunt', 'sexualizing', 'sexualize', 'their', 'they', 'own', 'bodies', 'body', 'in', 'a', 'very', 'immodest', 'way']"
anger,I hope my hustle do not offend nobody,anger,"['i', 'hope', 'my', 'hustle', 'do', 'not', 'offend', 'nobody']"
anger,ramos does what he does best burning haters with his head,anger,"['ramos', 'does', 'do', 'what', 'he', 'does', 'do', 'best', 'burning', 'burn', 'haters', 'hater', 'with', 'his', 'he', 'head']"
anger,I was not meaning to offend you. I was saying from personal experience. Kids got placed into these classes and they take advantage,anger,"['i', 'was', 'be', 'not', 'meaning', 'mean', 'to', 'offend', 'you', 'i', 'was', 'be', 'saying', 'say', 'from', 'personal', 'experience', 'kids', 'kid', 'got', 'get', 'placed', 'place', 'into', 'these', 'classes', 'class', 'and', 'they', 'take', 'advantage']"
anger,"If my luck the rest of Fall goes anything like today, I think i am going to like this season. #bestdayever #magic #work",anger,"['if', 'my', 'luck', 'the', 'rest', 'of', 'fall', 'goes', 'go', 'anything', 'like', 'today', 'i', 'think', 'i', 'am', 'be', 'going', 'go', 'to', 'like', 'this', 'season', '#bestdayever', '#magic']"
anger,"if it hurts too much to eat, i read somewhere that marshmallows are good bc they are soft and do not irritate",anger,"['if', 'it', 'hurts', 'hurt', 'too', 'much', 'to', 'eat', 'i', 'read', 'somewhere', 'that', 'marshmallows', 'marshmallow', 'are', 'be', 'good', 'bc', 'they', 'are', 'be', 'soft', 'and', 'do', 'not', 'irritate']"
anger,The book im riteing about wots happond has made them moor angry but im not here to plese man or hide the eval deeds of some,anger,"['the', 'book', 'i', 'm', 'be', 'riteing', 'rite', 'about', 'wots', 'wot', 'happond', 'has', 'have', 'made', 'make', 'them', 'they', 'moor', 'angry', 'but', 'im', 'be', 'not', 'here', 'to', 'plese', 'man', 'or', 'hide', 'the', 'eval', 'deeds', 'deed', 'of', 'some']"
anger,"Don't join they put the phone down on you, talk over you and are rude. Taking money out of my acc willynilly!",anger,"['do', ""n't"", 'not', 'join', 'they', 'put', 'the', 'phone', 'down', 'on', 'you', 'talk', 'over', 'you', 'and', 'are', 'be', 'rude', 'taking', 'take', 'money', 'out', 'of', 'my', 'acc', 'willynilly']"
anger,sorry to burst the bubble but there was never any illusion 🙈😂😂,anger,"['sorry', 'to', 'burst', 'the', 'bubble', 'but', 'there', 'was', 'be', 'never', 'any', 'illusion', '🙈😂', '😂']"
anger,Once again the only thing on my feed is naay raging about something and my brother filling in all the gaps,anger,"['once', 'again', 'the', 'only', 'thing', 'on', 'my', 'feed', 'is', 'be', 'naay', 'raging', 'rage', 'about', 'something', 'and', 'my', 'brother', 'filling', 'fill', 'in', 'all', 'the', 'gaps', 'gap']"
anger,cmode grimrail made me want to eat angry bees,anger,"['cmode', 'grimrail', 'made', 'make', 'me', 'i', 'want', 'to', 'eat', 'angry', 'bees', 'bee']"
anger,my mom cut my phone off and i am so furious 🤗,anger,"['my', 'mom', 'cut', 'my', 'phone', 'off', 'and', 'i', 'am', 'be', 'so', 'furious']"
